-0.0674  	-0.0154  	-0.4987  	-0.5679  	-0.2866  	-0.7015  	0.23745  	0.04799  	0.23335  	0.38752  	0.04552  	0.55326  	0.22733  	-0.3276  	-0.6940  	0.46014  	0.08275  	0.30202  	0.32773  	0.41271  	-0.0253  	0.36396  	-0.3703  	0.16828  	0.17840  	-0.1174  	-0.2176  	-0.2343  	-0.3329  	0.08709  	0.19014  	0.12937  	0.09056  	-0.0836  	0.15368  	0.07964  	0.08274  	0.02348  	-0.3370  	0.28509  	0.40791  	0.06392  	-0.0207  	0.39085  	0.02381  	-0.0595  	0.01121  	0.07481  	0.04525  	-0.0841  	-0.0222  	-0.0349  	-0.0428  	0.01824  	-0.0522  	-0.0324  	0.01081  	0.00667  	-0.0270  	0.00438  	-0.0082  	-0.0180  	0.04442  	-0.0132  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3498  	-0.0422  	-0.5015  	-0.9333  	-0.4450  	-0.8336  	0.16665  	-0.0123  	0.19980  	0.47072  	0.14435  	0.36689  	0.14630  	-0.5678  	-0.9387  	0.36072  	0.10769  	0.26772  	0.36525  	0.39249  	-0.0424  	0.29471  	-0.3502  	0.13527  	0.17248  	-0.0985  	-0.1850  	-0.2839  	-0.3362  	0.07513  	0.19684  	0.16193  	0.06321  	-0.0749  	0.10342  	0.12294  	0.09040  	0.01475  	-0.3390  	0.27935  	0.41760  	0.08512  	-0.0213  	0.37218  	0.03347  	-0.0591  	-0.0028  	0.04745  	0.05284  	-0.0915  	-0.0177  	-0.0266  	-0.0460  	0.02935  	-0.0469  	-0.0373  	0.00109  	0.00835  	-0.0221  	0.00886  	-0.0121  	-0.0197  	0.04713  	-0.0141  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5184  	-0.0638  	-0.5285  	-1.0345  	-0.5386  	-0.8838  	0.11925  	-0.0189  	0.14588  	0.49825  	0.26142  	0.29114  	0.11830  	-0.6371  	-1.0194  	0.37190  	0.10938  	0.25997  	0.36549  	0.37600  	-0.0785  	0.34117  	-0.3041  	0.09057  	0.19783  	-0.0810  	-0.1620  	-0.2835  	-0.3051  	0.09122  	0.22001  	0.15367  	0.05138  	-0.0844  	0.06801  	0.15187  	0.06848  	0.02992  	-0.3076  	0.27027  	0.44853  	0.08215  	-0.0333  	0.37321  	0.04114  	-0.0632  	0.00481  	0.05369  	0.03041  	-0.0848  	-0.0319  	-0.0176  	-0.0357  	0.02633  	-0.0408  	-0.0461  	0.00592  	0.00757  	-0.0273  	0.01771  	-0.0111  	-0.0260  	0.05156  	-0.0028  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5695  	-0.1081  	-0.6076  	-1.0823  	-0.5519  	-0.9333  	0.14776  	-0.0433  	0.14120  	0.53511  	0.25967  	0.30669  	0.15192  	-0.6754  	-1.0814  	0.38201  	0.08929  	0.30023  	0.36027  	0.39014  	-0.1665  	0.32746  	-0.2981  	0.03614  	0.15740  	-0.0609  	-0.2148  	-0.2555  	-0.2945  	0.07572  	0.25692  	0.14746  	0.07875  	-0.0912  	0.03314  	0.15603  	0.02414  	0.01413  	-0.2895  	0.25638  	0.47459  	0.08804  	-0.0134  	0.38885  	0.04092  	-0.0667  	0.01162  	0.07252  	0.03083  	-0.0762  	-0.0385  	-0.0189  	-0.0351  	0.02500  	-0.0328  	-0.0488  	0.00039  	0.00782  	-0.0318  	0.01375  	-0.0048  	-0.0218  	0.04951  	-0.0059  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.6529  	-0.1252  	-0.6025  	-1.1514  	-0.5607  	-0.9788  	0.16588  	-0.0616  	0.13983  	0.53577  	0.29365  	0.33085  	0.13436  	-0.6776  	-1.1564  	0.36835  	0.08317  	0.29995  	0.35533  	0.40792  	-0.1637  	0.35538  	-0.2447  	0.07534  	0.13264  	-0.0645  	-0.2485  	-0.2532  	-0.3277  	0.06399  	0.23337  	0.13885  	0.07151  	-0.0876  	0.00645  	0.14863  	0.02772  	0.00825  	-0.3116  	0.23934  	0.49136  	0.08528  	-0.0132  	0.39107  	0.03835  	-0.0590  	0.00607  	0.07335  	0.03544  	-0.0788  	-0.0437  	-0.0229  	-0.0291  	0.02560  	-0.0399  	-0.0481  	0.00283  	0.00635  	-0.0285  	0.00933  	0.00054  	-0.0223  	0.04825  	-0.0103  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5904  	-0.1419  	-0.6300  	-1.0228  	-0.5062  	-0.9140  	0.18130  	-0.0114  	0.17707  	0.50814  	0.29185  	0.38732  	0.13632  	-0.6373  	-1.1001  	0.35936  	0.11168  	0.28095  	0.34807  	0.43221  	-0.1136  	0.32476  	-0.2660  	0.09629  	0.12640  	-0.0706  	-0.2372  	-0.2124  	-0.3275  	0.07538  	0.20237  	0.14249  	0.06154  	-0.0835  	0.05498  	0.11950  	0.03640  	0.00666  	-0.3225  	0.24720  	0.45405  	0.08262  	-0.0283  	0.37909  	0.04117  	-0.0564  	0.00549  	0.07366  	0.04322  	-0.0816  	-0.0302  	-0.0261  	-0.0349  	0.02985  	-0.0391  	-0.0408  	0.00266  	0.00273  	-0.0281  	0.01154  	-0.0031  	-0.0242  	0.04395  	-0.0102  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5854  	-0.1498  	-0.6481  	-0.9882  	-0.4589  	-0.9104  	0.17692  	0.00433  	0.18004  	0.50367  	0.28508  	0.40331  	0.14926  	-0.6050  	-1.1056  	0.36412  	0.11002  	0.26575  	0.35270  	0.44187  	-0.0897  	0.30687  	-0.2805  	0.10466  	0.10952  	-0.0671  	-0.2349  	-0.1882  	-0.3088  	0.09066  	0.20403  	0.13605  	0.06121  	-0.0741  	0.09271  	0.11337  	0.04142  	-0.0016  	-0.3226  	0.25258  	0.44525  	0.08442  	-0.0424  	0.37769  	0.03818  	-0.0628  	0.00667  	0.06684  	0.04154  	-0.0864  	-0.0279  	-0.0275  	-0.0338  	0.03368  	-0.0384  	-0.0355  	0.00172  	-0.0005  	-0.0290  	0.01754  	-0.0037  	-0.0193  	0.04502  	-0.0099  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5883  	-0.1094  	-0.6254  	-1.0617  	-0.5140  	-0.9146  	0.16344  	0.03390  	0.17374  	0.50325  	0.31190  	0.38323  	0.12573  	-0.5965  	-1.1008  	0.33932  	0.12673  	0.24851  	0.37473  	0.41297  	-0.0261  	0.31439  	-0.2671  	0.08780  	0.10129  	-0.0693  	-0.1982  	-0.2510  	-0.3151  	0.08485  	0.21128  	0.13250  	0.05571  	-0.0853  	0.09099  	0.09401  	0.08052  	0.01590  	-0.3138  	0.25268  	0.44989  	0.08446  	-0.0356  	0.36976  	0.03639  	-0.0602  	0.00267  	0.05825  	0.04331  	-0.0909  	-0.0306  	-0.0284  	-0.0386  	0.02976  	-0.0431  	-0.0359  	-0.0025  	0.00092  	-0.0281  	0.01626  	-0.0058  	-0.0217  	0.04892  	-0.0099  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5792  	-0.0855  	-0.6120  	-1.1121  	-0.5665  	-0.9310  	0.13525  	0.04893  	0.15160  	0.52200  	0.29837  	0.34121  	0.13767  	-0.5578  	-1.1019  	0.28390  	0.13974  	0.23430  	0.37636  	0.36738  	-0.0220  	0.34718  	-0.2386  	0.12009  	0.14803  	-0.0785  	-0.1622  	-0.2989  	-0.3129  	0.08726  	0.21864  	0.13496  	0.04919  	-0.0974  	0.06847  	0.11352  	0.09024  	0.01764  	-0.3124  	0.24387  	0.45841  	0.08127  	-0.0334  	0.36269  	0.03810  	-0.0594  	0.00260  	0.06141  	0.04325  	-0.0891  	-0.0357  	-0.0277  	-0.0354  	0.02243  	-0.0406  	-0.0418  	-0.0020  	0.00391  	-0.0255  	0.01072  	-0.0050  	-0.0198  	0.04924  	-0.0088  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5119  	-0.0877  	-0.5363  	-1.1803  	-0.6300  	-0.9345  	0.15265  	0.02384  	0.15742  	0.55981  	0.25178  	0.28642  	0.13607  	-0.6134  	-1.1481  	0.27839  	0.12945  	0.24232  	0.37553  	0.35734  	-0.0553  	0.35065  	-0.2190  	0.09715  	0.20351  	-0.0800  	-0.1387  	-0.3091  	-0.3094  	0.09249  	0.22087  	0.13858  	0.04034  	-0.1027  	0.02376  	0.12966  	0.08145  	0.01503  	-0.3183  	0.24112  	0.45911  	0.08665  	0.00209  	0.38891  	0.04533  	-0.0670  	0.00886  	0.06445  	0.04805  	-0.0826  	-0.0394  	-0.0297  	-0.0392  	0.02596  	-0.0403  	-0.0489  	0.00782  	0.00883  	-0.0353  	0.00598  	-0.0108  	-0.0253  	0.05564  	-0.0020  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4545  	-0.0540  	-0.4715  	-1.0972  	-0.5682  	-0.8843  	0.16545  	0.00077  	0.17718  	0.46410  	0.19178  	0.30463  	0.13774  	-0.6544  	-1.0865  	0.38264  	0.12630  	0.25623  	0.40332  	0.35089  	-0.0972  	0.33383  	-0.1991  	0.08637  	0.15907  	-0.0702  	-0.1378  	-0.2709  	-0.2718  	0.10657  	0.21344  	0.14451  	0.05648  	-0.0945  	0.01286  	0.13737  	0.07159  	0.00977  	-0.3342  	0.25047  	0.49494  	0.08091  	0.02107  	0.41471  	0.05055  	-0.0664  	0.00536  	0.06756  	0.04913  	-0.0923  	-0.0337  	-0.0269  	-0.0371  	0.02762  	-0.0420  	-0.0462  	0.00634  	0.00523  	-0.0273  	0.00985  	-0.0065  	-0.0212  	0.05233  	-0.0052  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3152  	-0.0557  	-0.4379  	-0.8993  	-0.4973  	-0.7632  	0.13286  	0.04166  	0.20611  	0.40623  	0.14994  	0.37729  	0.11685  	-0.6235  	-0.9876  	0.45106  	0.13523  	0.26107  	0.38670  	0.34698  	-0.0785  	0.32154  	-0.2412  	0.10578  	0.15576  	-0.0805  	-0.1653  	-0.2617  	-0.2696  	0.11300  	0.20762  	0.15996  	0.05166  	-0.0994  	0.02682  	0.12520  	0.07919  	0.02506  	-0.3400  	0.23450  	0.48747  	0.06216  	0.01111  	0.40952  	0.03928  	-0.0704  	0.01001  	0.06681  	0.04803  	-0.0903  	-0.0316  	-0.0276  	-0.0308  	0.02199  	-0.0390  	-0.0453  	0.00721  	0.00626  	-0.0273  	0.00479  	-0.0074  	-0.0221  	0.05927  	-0.0018  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1845  	-0.0336  	-0.3564  	-0.8224  	-0.4674  	-0.6423  	0.08254  	0.10932  	0.17260  	0.36566  	0.16195  	0.42786  	0.19295  	-0.6933  	-0.9364  	0.43132  	0.23277  	0.10487  	0.43519  	0.09692  	-0.0237  	0.07282  	-0.5270  	0.06970  	0.09216  	0.02618  	-0.1999  	-0.3393  	-0.1952  	0.07546  	0.30940  	0.11125  	-0.0412  	-0.2671  	0.03186  	0.11494  	0.00091  	0.02531  	-0.4672  	0.15447  	0.55605  	0.19539  	-0.0953  	0.48018  	-0.0147  	-0.0433  	-0.0148  	0.07857  	0.03005  	-0.1039  	-0.0261  	-0.0209  	-0.0304  	0.03539  	-0.0279  	-0.0439  	0.00604  	-0.0032  	-0.0308  	0.00665  	-0.0068  	-0.0336  	0.04554  	-0.0043  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1124  	0.00583  	-0.2663  	-0.7256  	-0.4157  	-0.6519  	0.08760  	0.15126  	0.16464  	0.40678  	0.19012  	0.44543  	0.23649  	-0.6872  	-0.8869  	0.46404  	0.27424  	-0.0354  	0.49860  	-0.0810  	0.04454  	-0.0990  	-0.7910  	0.07504  	0.05602  	0.08282  	-0.2041  	-0.4232  	-0.1655  	0.05556  	0.39958  	0.08801  	-0.1182  	-0.3934  	-0.0061  	0.12112  	-0.0405  	0.02747  	-0.5660  	0.09512  	0.60165  	0.28709  	-0.1947  	0.53787  	-0.0648  	-0.0287  	-0.0321  	0.10222  	0.02553  	-0.1196  	-0.0084  	-0.0202  	-0.0256  	0.04401  	-0.0252  	-0.0387  	0.00110  	-0.0137  	-0.0260  	0.02409  	-0.0008  	-0.0409  	0.03043  	-0.0006  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0902  	0.00072  	-0.2135  	-0.7323  	-0.4316  	-0.6616  	0.09101  	0.16344  	0.17541  	0.42811  	0.25869  	0.45415  	0.22451  	-0.6990  	-0.9011  	0.48681  	0.27749  	-0.0586  	0.50652  	-0.1327  	0.06965  	-0.1537  	-0.8711  	0.10358  	0.04535  	0.09808  	-0.1813  	-0.4587  	-0.1545  	0.05736  	0.40389  	0.09465  	-0.1350  	-0.4285  	0.01709  	0.11877  	-0.0489  	0.03684  	-0.6105  	0.08728  	0.60558  	0.33736  	-0.2185  	0.54437  	-0.0785  	-0.0251  	-0.0403  	0.10225  	0.02854  	-0.1218  	-0.0069  	-0.0208  	-0.0278  	0.05416  	-0.0215  	-0.0367  	0.00059  	-0.0175  	-0.0291  	0.02431  	-0.0031  	-0.0358  	0.02565  	-0.0016  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0870  	-0.0080  	-0.2036  	-0.7938  	-0.4652  	-0.6306  	0.11845  	0.10733  	0.17496  	0.40464  	0.25041  	0.42686  	0.20467  	-0.7367  	-0.9883  	0.53517  	0.26052  	0.00513  	0.49165  	-0.0748  	-0.0237  	-0.1105  	-0.8541  	0.06495  	0.07809  	0.08031  	-0.2070  	-0.3778  	-0.1541  	0.05781  	0.39341  	0.09394  	-0.1045  	-0.3877  	0.01220  	0.14064  	-0.0786  	0.03467  	-0.5605  	0.10763  	0.60250  	0.32007  	-0.1819  	0.52584  	-0.0676  	-0.0255  	-0.0384  	0.10079  	0.03671  	-0.1105  	-0.0030  	-0.0179  	-0.0289  	0.05133  	-0.0193  	-0.0377  	-0.0009  	-0.0155  	-0.0337  	0.02422  	-0.0048  	-0.0309  	0.02963  	-0.0053  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1543  	-0.0218  	-0.3258  	-0.8172  	-0.4757  	-0.6615  	0.12568  	0.06402  	0.16289  	0.44169  	0.20543  	0.40710  	0.16094  	-0.6804  	-0.9754  	0.50765  	0.18015  	0.13763  	0.43917  	0.11284  	-0.0704  	0.09200  	-0.5973  	0.07246  	0.14681  	0.00544  	-0.1965  	-0.2816  	-0.1834  	0.07830  	0.29131  	0.13747  	-0.0486  	-0.2659  	0.04481  	0.16233  	-0.0135  	0.02972  	-0.4653  	0.19075  	0.55113  	0.21044  	-0.0967  	0.47969  	-0.0253  	-0.0501  	-0.0188  	0.07970  	0.03827  	-0.1045  	-0.0136  	-0.0240  	-0.0268  	0.04202  	-0.0254  	-0.0397  	0.00166  	-0.0080  	-0.0265  	0.02156  	-0.0074  	-0.0229  	0.03995  	-0.0034  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3028  	-0.0836  	-0.4377  	-0.8556  	-0.5337  	-0.6704  	0.11978  	-0.0505  	0.15073  	0.33367  	0.18178  	0.33116  	0.05985  	-0.6693  	-0.9230  	0.46223  	0.18412  	0.21378  	0.38250  	0.27516  	-0.0001  	0.34197  	-0.2679  	0.16142  	0.22358  	-0.1094  	-0.0712  	-0.3853  	-0.3932  	0.11382  	0.17222  	0.19567  	0.01359  	-0.1082  	0.16539  	0.15553  	0.19529  	0.06187  	-0.4192  	0.20871  	0.46409  	0.08212  	-0.0106  	0.38548  	0.04243  	-0.0582  	0.01253  	0.03193  	0.04455  	-0.0903  	-0.0294  	-0.0217  	-0.0285  	0.03089  	-0.0357  	-0.0385  	0.00882  	0.01032  	-0.0232  	0.00657  	-0.0140  	-0.0315  	0.05405  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.2432  	-0.0626  	-0.4293  	-0.8913  	-0.5288  	-0.6240  	0.09941  	-0.0128  	0.16436  	0.32905  	0.20176  	0.34283  	0.07813  	-0.6595  	-0.9172  	0.47710  	0.15394  	0.18600  	0.37050  	0.24366  	-0.0015  	0.35618  	-0.1961  	0.13827  	0.17873  	-0.0896  	-0.1065  	-0.3985  	-0.4082  	0.09050  	0.18352  	0.19077  	0.02646  	-0.1024  	0.14961  	0.12374  	0.21159  	0.06046  	-0.4245  	0.20491  	0.46499  	0.08267  	-0.0060  	0.39846  	0.04348  	-0.0608  	0.01558  	0.04290  	0.04542  	-0.0842  	-0.0380  	-0.0264  	-0.0306  	0.03022  	-0.0384  	-0.0402  	0.00452  	0.00384  	-0.0271  	0.00010  	-0.0111  	-0.0281  	0.05514  	-0.0086  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1471  	-0.0593  	-0.3439  	-0.8038  	-0.4753  	-0.6103  	0.12834  	0.02728  	0.19657  	0.43262  	0.21784  	0.39695  	0.11241  	-0.6616  	-1.0242  	0.59003  	0.12721  	0.25685  	0.38723  	0.35730  	-0.0606  	0.30176  	-0.2943  	0.10399  	0.19220  	-0.0942  	-0.1660  	-0.3241  	-0.3862  	0.08733  	0.18977  	0.19415  	0.04114  	-0.1001  	0.15137  	0.15411  	0.17427  	0.05974  	-0.3977  	0.23022  	0.45019  	0.06476  	0.00976  	0.39560  	0.04567  	-0.0597  	0.01679  	0.05985  	0.04840  	-0.0952  	-0.0232  	-0.0253  	-0.0319  	0.01747  	-0.0363  	-0.0385  	0.00319  	0.00783  	-0.0278  	0.00850  	-0.0090  	-0.0387  	0.05651  	-0.0041  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1247  	-0.0614  	-0.3130  	-0.7937  	-0.4519  	-0.6180  	0.16151  	0.02023  	0.20667  	0.49308  	0.18624  	0.41610  	0.14694  	-0.6560  	-1.0536  	0.62181  	0.09330  	0.26853  	0.37467  	0.41695  	-0.1509  	0.30262  	-0.3968  	0.09134  	0.23367  	-0.1072  	-0.1774  	-0.2295  	-0.3126  	0.09376  	0.16920  	0.19246  	0.04628  	-0.0976  	0.13462  	0.19528  	0.10248  	0.03856  	-0.3604  	0.26268  	0.46187  	0.07771  	0.01932  	0.38532  	0.03615  	-0.0612  	0.00796  	0.06484  	0.06258  	-0.0934  	-0.0194  	-0.0274  	-0.0322  	0.02162  	-0.0333  	-0.0362  	0.00401  	0.00086  	-0.0310  	0.00867  	-0.0136  	-0.0320  	0.05584  	-0.0082  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0960  	-0.0569  	-0.3179  	-0.8010  	-0.4513  	-0.5692  	0.17934  	0.00507  	0.20763  	0.46068  	0.20896  	0.39242  	0.12327  	-0.6556  	-1.0655  	0.65683  	0.08422  	0.28258  	0.36785  	0.40147  	-0.1386  	0.31315  	-0.4043  	0.07641  	0.22214  	-0.1070  	-0.1546  	-0.2279  	-0.3198  	0.10052  	0.16488  	0.19874  	0.05364  	-0.0907  	0.15108  	0.20060  	0.10813  	0.04166  	-0.3598  	0.25973  	0.44932  	0.08262  	0.01952  	0.38851  	0.04068  	-0.0647  	0.00314  	0.05947  	0.06146  	-0.0910  	-0.0155  	-0.0272  	-0.0307  	0.02374  	-0.0305  	-0.0320  	0.00294  	0.00528  	-0.0320  	0.00799  	-0.0132  	-0.0281  	0.05862  	-0.0034  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1348  	-0.0369  	-0.3344  	-0.8533  	-0.4965  	-0.6076  	0.17757  	0.01549  	0.18162  	0.46092  	0.17849  	0.36757  	0.11258  	-0.6334  	-1.0512  	0.58896  	0.08936  	0.30753  	0.35312  	0.36315  	-0.1399  	0.33069  	-0.3535  	0.07141  	0.23212  	-0.0999  	-0.1720  	-0.2091  	-0.2708  	0.11014  	0.17246  	0.18765  	0.04245  	-0.0975  	0.11436  	0.18914  	0.09542  	0.03064  	-0.3551  	0.27038  	0.46344  	0.07799  	0.01322  	0.39764  	0.03503  	-0.0676  	0.00484  	0.06061  	0.05619  	-0.0949  	-0.0214  	-0.0298  	-0.0277  	0.02584  	-0.0339  	-0.0385  	0.00493  	0.00284  	-0.0312  	0.00796  	-0.0136  	-0.0231  	0.05891  	-0.0009  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3565  	-0.0952  	-0.4656  	-0.8546  	-0.4897  	-0.7273  	0.15043  	-0.0192  	0.17021  	0.40350  	0.16748  	0.36524  	0.12312  	-0.6393  	-0.9808  	0.47407  	0.15195  	0.24129  	0.36536  	0.35177  	-0.0821  	0.33684  	-0.3270  	0.12250  	0.26302  	-0.1000  	-0.1119  	-0.2443  	-0.2982  	0.12619  	0.17362  	0.17288  	0.01996  	-0.0941  	0.11715  	0.20126  	0.11132  	0.02506  	-0.3739  	0.24188  	0.44712  	0.07384  	-0.0097  	0.37834  	0.04580  	-0.0637  	0.01331  	0.04287  	0.04899  	-0.0880  	-0.0170  	-0.0221  	-0.0313  	0.02159  	-0.0374  	-0.0384  	0.00570  	0.00837  	-0.0230  	0.00712  	-0.0156  	-0.0314  	0.05540  	-0.0057  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.2663  	-0.0439  	-0.4202  	-0.9229  	-0.5312  	-0.6712  	0.12363  	0.02702  	0.18321  	0.33151  	0.13062  	0.33465  	0.08501  	-0.5799  	-0.8680  	0.42358  	0.15348  	0.22396  	0.37281  	0.24232  	-0.0372  	0.36279  	-0.1740  	0.10839  	0.18237  	-0.0893  	-0.1074  	-0.3703  	-0.3713  	0.10685  	0.19471  	0.18236  	0.02160  	-0.0960  	0.09919  	0.10825  	0.15426  	0.06801  	-0.3771  	0.21038  	0.47949  	0.06912  	0.00588  	0.40434  	0.03382  	-0.0637  	0.00679  	0.04911  	0.03959  	-0.0896  	-0.0340  	-0.0241  	-0.0310  	0.02858  	-0.0405  	-0.0408  	0.00131  	0.00968  	-0.0245  	0.00553  	-0.0075  	-0.0187  	0.05453  	-0.0101  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1859  	-0.0440  	-0.3919  	-0.7807  	-0.4662  	-0.6072  	0.14561  	0.02724  	0.20928  	0.34896  	0.08173  	0.38735  	0.16466  	-0.5571  	-0.8230  	0.44007  	0.14282  	0.25690  	0.35310  	0.33371  	-0.0883  	0.36087  	-0.2564  	0.06097  	0.15533  	-0.0721  	-0.1966  	-0.2558  	-0.2943  	0.09049  	0.20200  	0.16357  	0.07844  	-0.0890  	0.07298  	0.10065  	0.10541  	0.05313  	-0.3716  	0.23783  	0.48536  	0.06548  	0.03004  	0.39456  	0.03149  	-0.0679  	0.00631  	0.05758  	0.04619  	-0.0923  	-0.0310  	-0.0225  	-0.0329  	0.02285  	-0.0403  	-0.0395  	-0.0020  	-0.0003  	-0.0290  	0.00990  	-0.0115  	-0.0209  	0.05459  	-0.0041  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0071  	0.04458  	-0.2675  	-0.7015  	-0.4074  	-0.5422  	0.17403  	0.10749  	0.25012  	0.33726  	0.08074  	0.42273  	0.20431  	-0.4156  	-0.7653  	0.54620  	0.11694  	0.24849  	0.36914  	0.33571  	0.01159  	0.35611  	-0.3132  	0.08634  	0.14816  	-0.0869  	-0.1782  	-0.3438  	-0.3811  	0.07575  	0.20807  	0.16916  	0.10191  	-0.0898  	0.14617  	0.06737  	0.14360  	0.06288  	-0.3543  	0.24315  	0.47527  	0.05918  	0.02621  	0.39907  	0.03032  	-0.0644  	0.01187  	0.06775  	0.04411  	-0.0845  	-0.0362  	-0.0193  	-0.0270  	0.02331  	-0.0374  	-0.0345  	-0.0068  	-0.0014  	-0.0338  	0.00609  	-0.0048  	-0.0194  	0.04983  	-0.0079  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.30578  	0.08821  	-0.0917  	-0.5636  	-0.3942  	-0.3855  	0.20071  	0.22142  	0.30224  	0.31463  	0.15690  	0.39461  	0.23272  	-0.3096  	-0.6311  	0.66857  	0.14088  	0.12294  	0.37348  	0.29660  	0.19371  	0.36975  	-0.2718  	0.21553  	0.19410  	-0.1276  	-0.0074  	-0.5726  	-0.5872  	0.09888  	0.15450  	0.21814  	0.09094  	-0.1060  	0.28086  	0.01421  	0.28188  	0.11002  	-0.4262  	0.20568  	0.38509  	0.08660  	0.02500  	0.39241  	0.03039  	-0.0588  	0.00220  	0.07723  	0.06477  	-0.0780  	-0.0320  	-0.0219  	-0.0276  	0.02991  	-0.0394  	-0.0241  	-0.0022  	-0.0038  	-0.0335  	0.01351  	-0.0119  	-0.0211  	0.05455  	-0.0154  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.43944  	0.10858  	0.02967  	-0.6302  	-0.4682  	-0.3945  	0.22419  	0.28993  	0.33249  	0.30203  	0.25065  	0.49966  	0.21457  	-0.3233  	-0.7946  	0.78127  	0.12806  	0.15049  	0.39931  	0.32335  	0.23938  	0.36770  	-0.3067  	0.19806  	0.24207  	-0.1541  	-0.0010  	-0.5412  	-0.5716  	0.09892  	0.15720  	0.21065  	0.09501  	-0.0984  	0.26094  	0.00604  	0.30587  	0.11434  	-0.4003  	0.18905  	0.38073  	0.07708  	0.04973  	0.40087  	0.04527  	-0.0612  	-0.0119  	0.09106  	0.07341  	-0.0856  	-0.0228  	-0.0268  	-0.0279  	0.02280  	-0.0388  	-0.0144  	-0.0066  	0.00035  	-0.0338  	0.01461  	-0.0166  	-0.0274  	0.05246  	-0.0093  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
