-0.3498  	-0.0422  	-0.5015  	-0.9333  	-0.4450  	-0.8336  	0.16665  	-0.0123  	0.19980  	0.47072  	0.14435  	0.36689  	0.14630  	-0.5678  	-0.9387  	0.36072  	0.10769  	0.26772  	0.36525  	0.39249  	-0.0424  	0.29471  	-0.3502  	0.13527  	0.17248  	-0.0985  	-0.1850  	-0.2839  	-0.3362  	0.07513  	0.19684  	0.16193  	0.06321  	-0.0749  	0.10342  	0.12294  	0.09040  	0.01475  	-0.3390  	0.27935  	0.41760  	0.08512  	-0.0213  	0.37218  	0.03347  	-0.0591  	-0.0028  	0.04745  	0.05284  	-0.0915  	-0.0177  	-0.0266  	-0.0460  	0.02935  	-0.0469  	-0.0373  	0.00109  	0.00835  	-0.0221  	0.00886  	-0.0121  	-0.0197  	0.04713  	-0.0141  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5184  	-0.0638  	-0.5285  	-1.0345  	-0.5386  	-0.8838  	0.11925  	-0.0189  	0.14588  	0.49825  	0.26142  	0.29114  	0.11830  	-0.6371  	-1.0194  	0.37190  	0.10938  	0.25997  	0.36549  	0.37600  	-0.0785  	0.34117  	-0.3041  	0.09057  	0.19783  	-0.0810  	-0.1620  	-0.2835  	-0.3051  	0.09122  	0.22001  	0.15367  	0.05138  	-0.0844  	0.06801  	0.15187  	0.06848  	0.02992  	-0.3076  	0.27027  	0.44853  	0.08215  	-0.0333  	0.37321  	0.04114  	-0.0632  	0.00481  	0.05369  	0.03041  	-0.0848  	-0.0319  	-0.0176  	-0.0357  	0.02633  	-0.0408  	-0.0461  	0.00592  	0.00757  	-0.0273  	0.01771  	-0.0111  	-0.0260  	0.05156  	-0.0028  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5667  	-0.0923  	-0.5669  	-1.0608  	-0.5438  	-0.9612  	0.11314  	0.01698  	0.12028  	0.50859  	0.27595  	0.32442  	0.20097  	-0.7278  	-1.0209  	0.32107  	0.18285  	0.13247  	0.43300  	0.12425  	-0.0941  	0.09815  	-0.5530  	0.03874  	0.08827  	0.04091  	-0.2181  	-0.3496  	-0.2136  	0.05526  	0.37483  	0.09816  	-0.0164  	-0.2564  	-0.0321  	0.12746  	-0.0637  	0.01224  	-0.4066  	0.17171  	0.55038  	0.22047  	-0.1316  	0.46834  	-0.0185  	-0.0462  	-0.0124  	0.09150  	0.01514  	-0.0882  	-0.0323  	-0.0140  	-0.0337  	0.04184  	-0.0265  	-0.0502  	-0.0021  	-0.0035  	-0.0311  	0.02256  	-0.0001  	-0.0250  	0.03314  	-0.0054  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.6477  	-0.0966  	-0.5292  	-1.1127  	-0.5462  	-1.0290  	0.10355  	0.04687  	0.10217  	0.48804  	0.32296  	0.36278  	0.22264  	-0.7718  	-1.0475  	0.25867  	0.25159  	-0.0020  	0.48625  	-0.0706  	-0.0333  	-0.0573  	-0.7035  	0.08002  	0.00820  	0.11887  	-0.2544  	-0.4226  	-0.1821  	0.02715  	0.44561  	0.05011  	-0.0999  	-0.3850  	-0.1111  	0.09720  	-0.1305  	0.00485  	-0.5225  	0.08695  	0.62779  	0.32365  	-0.2261  	0.53415  	-0.0686  	-0.0220  	-0.0372  	0.10752  	0.00722  	-0.1004  	-0.0325  	-0.0141  	-0.0268  	0.05592  	-0.0286  	-0.0506  	-0.0017  	-0.0141  	-0.0274  	0.02517  	0.00903  	-0.0282  	0.01879  	-0.0094  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5847  	-0.1102  	-0.5486  	-0.9797  	-0.4901  	-0.9697  	0.11204  	0.10919  	0.13523  	0.45510  	0.32441  	0.42279  	0.23441  	-0.7419  	-0.9791  	0.23749  	0.29881  	-0.0545  	0.49354  	-0.0995  	0.03125  	-0.1338  	-0.7758  	0.10148  	-0.0118  	0.13315  	-0.2438  	-0.4006  	-0.1657  	0.03446  	0.43820  	0.04389  	-0.1289  	-0.4139  	-0.0756  	0.06235  	-0.1394  	0.00287  	-0.5569  	0.07787  	0.60564  	0.34748  	-0.2648  	0.53807  	-0.0777  	-0.0153  	-0.0426  	0.11163  	0.01185  	-0.1057  	-0.0177  	-0.0163  	-0.0323  	0.06353  	-0.0265  	-0.0436  	-0.0024  	-0.0200  	-0.0268  	0.02915  	0.00625  	-0.0307  	0.01123  	-0.0091  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5802  	-0.1212  	-0.5749  	-0.9495  	-0.4444  	-0.9606  	0.11459  	0.11289  	0.14238  	0.45594  	0.31439  	0.43524  	0.23754  	-0.6992  	-0.9968  	0.25444  	0.27844  	-0.0362  	0.48361  	-0.0367  	0.04063  	-0.1058  	-0.7393  	0.10934  	-0.0149  	0.11628  	-0.2409  	-0.3576  	-0.1632  	0.05383  	0.41627  	0.04731  	-0.1102  	-0.3715  	-0.0248  	0.06194  	-0.1168  	-0.0050  	-0.5335  	0.10018  	0.58168  	0.32280  	-0.2553  	0.52077  	-0.0688  	-0.0258  	-0.0366  	0.10102  	0.01332  	-0.1081  	-0.0167  	-0.0186  	-0.0314  	0.06399  	-0.0271  	-0.0380  	-0.0028  	-0.0210  	-0.0278  	0.03339  	0.00472  	-0.0251  	0.01556  	-0.0090  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5855  	-0.0935  	-0.5847  	-1.0402  	-0.5059  	-0.9425  	0.12881  	0.09421  	0.15282  	0.47674  	0.32818  	0.40097  	0.17477  	-0.6488  	-1.0403  	0.27839  	0.22029  	0.08074  	0.44746  	0.14707  	0.04630  	0.08507  	-0.5219  	0.09040  	0.03216  	0.03250  	-0.2015  	-0.3451  	-0.2342  	0.06439  	0.32920  	0.08320  	-0.0395  	-0.2505  	0.02566  	0.06543  	-0.0074  	0.01401  	-0.4310  	0.16802  	0.52569  	0.21689  	-0.1539  	0.44925  	-0.0230  	-0.0397  	-0.0214  	0.07724  	0.02763  	-0.1029  	-0.0243  	-0.0235  	-0.0373  	0.04660  	-0.0368  	-0.0373  	-0.0051  	-0.0104  	-0.0275  	0.02506  	-0.0011  	-0.0250  	0.03256  	-0.0094  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5792  	-0.0855  	-0.6120  	-1.1121  	-0.5665  	-0.9310  	0.13525  	0.04893  	0.15160  	0.52200  	0.29837  	0.34121  	0.13767  	-0.5578  	-1.1019  	0.28390  	0.13974  	0.23430  	0.37636  	0.36738  	-0.0220  	0.34718  	-0.2386  	0.12009  	0.14803  	-0.0785  	-0.1622  	-0.2989  	-0.3129  	0.08726  	0.21864  	0.13496  	0.04919  	-0.0974  	0.06847  	0.11352  	0.09024  	0.01764  	-0.3124  	0.24387  	0.45841  	0.08127  	-0.0334  	0.36269  	0.03810  	-0.0594  	0.00260  	0.06141  	0.04325  	-0.0891  	-0.0357  	-0.0277  	-0.0354  	0.02243  	-0.0406  	-0.0418  	-0.0020  	0.00391  	-0.0255  	0.01072  	-0.0050  	-0.0198  	0.04924  	-0.0088  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5119  	-0.0877  	-0.5363  	-1.1803  	-0.6300  	-0.9345  	0.15265  	0.02384  	0.15742  	0.55981  	0.25178  	0.28642  	0.13607  	-0.6134  	-1.1481  	0.27839  	0.12945  	0.24232  	0.37553  	0.35734  	-0.0553  	0.35065  	-0.2190  	0.09715  	0.20351  	-0.0800  	-0.1387  	-0.3091  	-0.3094  	0.09249  	0.22087  	0.13858  	0.04034  	-0.1027  	0.02376  	0.12966  	0.08145  	0.01503  	-0.3183  	0.24112  	0.45911  	0.08665  	0.00209  	0.38891  	0.04533  	-0.0670  	0.00886  	0.06445  	0.04805  	-0.0826  	-0.0394  	-0.0297  	-0.0392  	0.02596  	-0.0403  	-0.0489  	0.00782  	0.00883  	-0.0353  	0.00598  	-0.0108  	-0.0253  	0.05564  	-0.0020  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4545  	-0.0540  	-0.4715  	-1.0972  	-0.5682  	-0.8843  	0.16545  	0.00077  	0.17718  	0.46410  	0.19178  	0.30463  	0.13774  	-0.6544  	-1.0865  	0.38264  	0.12630  	0.25623  	0.40332  	0.35089  	-0.0972  	0.33383  	-0.1991  	0.08637  	0.15907  	-0.0702  	-0.1378  	-0.2709  	-0.2718  	0.10657  	0.21344  	0.14451  	0.05648  	-0.0945  	0.01286  	0.13737  	0.07159  	0.00977  	-0.3342  	0.25047  	0.49494  	0.08091  	0.02107  	0.41471  	0.05055  	-0.0664  	0.00536  	0.06756  	0.04913  	-0.0923  	-0.0337  	-0.0269  	-0.0371  	0.02762  	-0.0420  	-0.0462  	0.00634  	0.00523  	-0.0273  	0.00985  	-0.0065  	-0.0212  	0.05233  	-0.0052  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3152  	-0.0557  	-0.4379  	-0.8993  	-0.4973  	-0.7632  	0.13286  	0.04166  	0.20611  	0.40623  	0.14994  	0.37729  	0.11685  	-0.6235  	-0.9876  	0.45106  	0.13523  	0.26107  	0.38670  	0.34698  	-0.0785  	0.32154  	-0.2412  	0.10578  	0.15576  	-0.0805  	-0.1653  	-0.2617  	-0.2696  	0.11300  	0.20762  	0.15996  	0.05166  	-0.0994  	0.02682  	0.12520  	0.07919  	0.02506  	-0.3400  	0.23450  	0.48747  	0.06216  	0.01111  	0.40952  	0.03928  	-0.0704  	0.01001  	0.06681  	0.04803  	-0.0903  	-0.0316  	-0.0276  	-0.0308  	0.02199  	-0.0390  	-0.0453  	0.00721  	0.00626  	-0.0273  	0.00479  	-0.0074  	-0.0221  	0.05927  	-0.0018  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1873  	-0.0495  	-0.3971  	-0.8439  	-0.4754  	-0.6145  	0.11717  	0.04901  	0.19352  	0.39218  	0.14567  	0.41013  	0.14390  	-0.6410  	-0.9969  	0.49225  	0.13920  	0.27263  	0.36245  	0.36282  	-0.0961  	0.30213  	-0.2722  	0.06710  	0.16129  	-0.0757  	-0.1966  	-0.2451  	-0.2761  	0.09592  	0.19148  	0.16055  	0.05399  	-0.1019  	0.09720  	0.14351  	0.08885  	0.02720  	-0.3500  	0.23914  	0.48025  	0.06296  	0.02286  	0.40069  	0.04476  	-0.0638  	0.00921  	0.05959  	0.04573  	-0.0918  	-0.0323  	-0.0258  	-0.0317  	0.01855  	-0.0342  	-0.0425  	0.00860  	0.00812  	-0.0314  	-0.0021  	-0.0115  	-0.0304  	0.06190  	-0.0049  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1175  	-0.0227  	-0.3396  	-0.7644  	-0.4301  	-0.6017  	0.14993  	0.04270  	0.20230  	0.45451  	0.16082  	0.41351  	0.14821  	-0.5931  	-0.9958  	0.57373  	0.10582  	0.26651  	0.36769  	0.39752  	-0.0858  	0.31373  	-0.3323  	0.07036  	0.18046  	-0.1005  	-0.1982  	-0.2538  	-0.3111  	0.09239  	0.18733  	0.17675  	0.05323  	-0.0960  	0.11144  	0.17255  	0.11779  	0.03088  	-0.3551  	0.24752  	0.46522  	0.04871  	0.01805  	0.39478  	0.04215  	-0.0657  	0.01116  	0.06805  	0.05376  	-0.0979  	-0.0197  	-0.0290  	-0.0280  	0.01370  	-0.0365  	-0.0361  	0.00571  	0.00674  	-0.0272  	0.00824  	-0.0093  	-0.0351  	0.05988  	-0.0016  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0959  	-0.0310  	-0.2949  	-0.7753  	-0.4476  	-0.6059  	0.16027  	0.04282  	0.21725  	0.48114  	0.22612  	0.41868  	0.12642  	-0.5943  	-1.0221  	0.60868  	0.09036  	0.27683  	0.36106  	0.39902  	-0.0752  	0.30490  	-0.3614  	0.09838  	0.18361  	-0.1056  	-0.1747  	-0.2705  	-0.3164  	0.09829  	0.16806  	0.19325  	0.05543  	-0.0981  	0.14777  	0.17593  	0.12694  	0.04063  	-0.3762  	0.25661  	0.45399  	0.07250  	0.01795  	0.38539  	0.04034  	-0.0662  	0.00780  	0.06428  	0.05990  	-0.0977  	-0.0194  	-0.0306  	-0.0304  	0.02048  	-0.0340  	-0.0338  	0.00571  	0.00525  	-0.0303  	0.00670  	-0.0125  	-0.0294  	0.05837  	-0.0027  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0921  	-0.0366  	-0.2769  	-0.8326  	-0.4797  	-0.5805  	0.18078  	-0.0012  	0.21261  	0.45237  	0.22110  	0.39494  	0.11638  	-0.6425  	-1.0972  	0.64486  	0.09210  	0.30710  	0.36073  	0.40371  	-0.1541  	0.30217  	-0.3953  	0.06027  	0.20253  	-0.1030  	-0.2011  	-0.2084  	-0.2997  	0.09464  	0.18116  	0.18268  	0.06691  	-0.0903  	0.12981  	0.19208  	0.07963  	0.03808  	-0.3496  	0.26003  	0.46606  	0.08169  	0.03084  	0.38275  	0.03937  	-0.0625  	0.00490  	0.06662  	0.06494  	-0.0888  	-0.0142  	-0.0267  	-0.0313  	0.02102  	-0.0306  	-0.0352  	0.00363  	0.00503  	-0.0349  	0.00837  	-0.0133  	-0.0251  	0.05908  	-0.0063  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1571  	-0.0377  	-0.3665  	-0.8387  	-0.4838  	-0.6336  	0.16031  	0.00371  	0.18382  	0.46821  	0.18915  	0.38936  	0.11189  	-0.6281  	-1.0359  	0.56858  	0.08658  	0.30539  	0.36644  	0.37873  	-0.1429  	0.32132  	-0.3424  	0.06986  	0.21595  	-0.0964  	-0.1932  	-0.1875  	-0.2643  	0.09876  	0.17339  	0.18677  	0.04658  	-0.1007  	0.11015  	0.19090  	0.07441  	0.03162  	-0.3481  	0.27542  	0.47534  	0.07801  	0.02148  	0.40020  	0.03415  	-0.0706  	0.00521  	0.06072  	0.05395  	-0.0924  	-0.0198  	-0.0289  	-0.0281  	0.02518  	-0.0317  	-0.0383  	0.00422  	0.00331  	-0.0272  	0.01275  	-0.0121  	-0.0197  	0.05631  	-0.0039  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3028  	-0.0836  	-0.4377  	-0.8556  	-0.5337  	-0.6704  	0.11978  	-0.0505  	0.15073  	0.33367  	0.18178  	0.33116  	0.05985  	-0.6693  	-0.9230  	0.46223  	0.18412  	0.21378  	0.38250  	0.27516  	-0.0001  	0.34197  	-0.2679  	0.16142  	0.22358  	-0.1094  	-0.0712  	-0.3853  	-0.3932  	0.11382  	0.17222  	0.19567  	0.01359  	-0.1082  	0.16539  	0.15553  	0.19529  	0.06187  	-0.4192  	0.20871  	0.46409  	0.08212  	-0.0106  	0.38548  	0.04243  	-0.0582  	0.01253  	0.03193  	0.04455  	-0.0903  	-0.0294  	-0.0217  	-0.0285  	0.03089  	-0.0357  	-0.0385  	0.00882  	0.01032  	-0.0232  	0.00657  	-0.0140  	-0.0315  	0.05405  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.2432  	-0.0626  	-0.4293  	-0.8913  	-0.5288  	-0.6240  	0.09941  	-0.0128  	0.16436  	0.32905  	0.20176  	0.34283  	0.07813  	-0.6595  	-0.9172  	0.47710  	0.15394  	0.18600  	0.37050  	0.24366  	-0.0015  	0.35618  	-0.1961  	0.13827  	0.17873  	-0.0896  	-0.1065  	-0.3985  	-0.4082  	0.09050  	0.18352  	0.19077  	0.02646  	-0.1024  	0.14961  	0.12374  	0.21159  	0.06046  	-0.4245  	0.20491  	0.46499  	0.08267  	-0.0060  	0.39846  	0.04348  	-0.0608  	0.01558  	0.04290  	0.04542  	-0.0842  	-0.0380  	-0.0264  	-0.0306  	0.03022  	-0.0384  	-0.0402  	0.00452  	0.00384  	-0.0271  	0.00010  	-0.0111  	-0.0281  	0.05514  	-0.0086  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1471  	-0.0593  	-0.3439  	-0.8038  	-0.4753  	-0.6103  	0.12834  	0.02728  	0.19657  	0.43262  	0.21784  	0.39695  	0.11241  	-0.6616  	-1.0242  	0.59003  	0.12721  	0.25685  	0.38723  	0.35730  	-0.0606  	0.30176  	-0.2943  	0.10399  	0.19220  	-0.0942  	-0.1660  	-0.3241  	-0.3862  	0.08733  	0.18977  	0.19415  	0.04114  	-0.1001  	0.15137  	0.15411  	0.17427  	0.05974  	-0.3977  	0.23022  	0.45019  	0.06476  	0.00976  	0.39560  	0.04567  	-0.0597  	0.01679  	0.05985  	0.04840  	-0.0952  	-0.0232  	-0.0253  	-0.0319  	0.01747  	-0.0363  	-0.0385  	0.00319  	0.00783  	-0.0278  	0.00850  	-0.0090  	-0.0387  	0.05651  	-0.0041  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1247  	-0.0614  	-0.3130  	-0.7937  	-0.4519  	-0.6180  	0.16151  	0.02023  	0.20667  	0.49308  	0.18624  	0.41610  	0.14694  	-0.6560  	-1.0536  	0.62181  	0.09330  	0.26853  	0.37467  	0.41695  	-0.1509  	0.30262  	-0.3968  	0.09134  	0.23367  	-0.1072  	-0.1774  	-0.2295  	-0.3126  	0.09376  	0.16920  	0.19246  	0.04628  	-0.0976  	0.13462  	0.19528  	0.10248  	0.03856  	-0.3604  	0.26268  	0.46187  	0.07771  	0.01932  	0.38532  	0.03615  	-0.0612  	0.00796  	0.06484  	0.06258  	-0.0934  	-0.0194  	-0.0274  	-0.0322  	0.02162  	-0.0333  	-0.0362  	0.00401  	0.00086  	-0.0310  	0.00867  	-0.0136  	-0.0320  	0.05584  	-0.0082  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0960  	-0.0569  	-0.3179  	-0.8010  	-0.4513  	-0.5692  	0.17934  	0.00507  	0.20763  	0.46068  	0.20896  	0.39242  	0.12327  	-0.6556  	-1.0655  	0.65683  	0.08422  	0.28258  	0.36785  	0.40147  	-0.1386  	0.31315  	-0.4043  	0.07641  	0.22214  	-0.1070  	-0.1546  	-0.2279  	-0.3198  	0.10052  	0.16488  	0.19874  	0.05364  	-0.0907  	0.15108  	0.20060  	0.10813  	0.04166  	-0.3598  	0.25973  	0.44932  	0.08262  	0.01952  	0.38851  	0.04068  	-0.0647  	0.00314  	0.05947  	0.06146  	-0.0910  	-0.0155  	-0.0272  	-0.0307  	0.02374  	-0.0305  	-0.0320  	0.00294  	0.00528  	-0.0320  	0.00799  	-0.0132  	-0.0281  	0.05862  	-0.0034  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1348  	-0.0369  	-0.3344  	-0.8533  	-0.4965  	-0.6076  	0.17757  	0.01549  	0.18162  	0.46092  	0.17849  	0.36757  	0.11258  	-0.6334  	-1.0512  	0.58896  	0.08936  	0.30753  	0.35312  	0.36315  	-0.1399  	0.33069  	-0.3535  	0.07141  	0.23212  	-0.0999  	-0.1720  	-0.2091  	-0.2708  	0.11014  	0.17246  	0.18765  	0.04245  	-0.0975  	0.11436  	0.18914  	0.09542  	0.03064  	-0.3551  	0.27038  	0.46344  	0.07799  	0.01322  	0.39764  	0.03503  	-0.0676  	0.00484  	0.06061  	0.05619  	-0.0949  	-0.0214  	-0.0298  	-0.0277  	0.02584  	-0.0339  	-0.0385  	0.00493  	0.00284  	-0.0312  	0.00796  	-0.0136  	-0.0231  	0.05891  	-0.0009  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3565  	-0.0952  	-0.4656  	-0.8546  	-0.4897  	-0.7273  	0.15043  	-0.0192  	0.17021  	0.40350  	0.16748  	0.36524  	0.12312  	-0.6393  	-0.9808  	0.47407  	0.15195  	0.24129  	0.36536  	0.35177  	-0.0821  	0.33684  	-0.3270  	0.12250  	0.26302  	-0.1000  	-0.1119  	-0.2443  	-0.2982  	0.12619  	0.17362  	0.17288  	0.01996  	-0.0941  	0.11715  	0.20126  	0.11132  	0.02506  	-0.3739  	0.24188  	0.44712  	0.07384  	-0.0097  	0.37834  	0.04580  	-0.0637  	0.01331  	0.04287  	0.04899  	-0.0880  	-0.0170  	-0.0221  	-0.0313  	0.02159  	-0.0374  	-0.0384  	0.00570  	0.00837  	-0.0230  	0.00712  	-0.0156  	-0.0314  	0.05540  	-0.0057  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.2663  	-0.0439  	-0.4202  	-0.9229  	-0.5312  	-0.6712  	0.12363  	0.02702  	0.18321  	0.33151  	0.13062  	0.33465  	0.08501  	-0.5799  	-0.8680  	0.42358  	0.15348  	0.22396  	0.37281  	0.24232  	-0.0372  	0.36279  	-0.1740  	0.10839  	0.18237  	-0.0893  	-0.1074  	-0.3703  	-0.3713  	0.10685  	0.19471  	0.18236  	0.02160  	-0.0960  	0.09919  	0.10825  	0.15426  	0.06801  	-0.3771  	0.21038  	0.47949  	0.06912  	0.00588  	0.40434  	0.03382  	-0.0637  	0.00679  	0.04911  	0.03959  	-0.0896  	-0.0340  	-0.0241  	-0.0310  	0.02858  	-0.0405  	-0.0408  	0.00131  	0.00968  	-0.0245  	0.00553  	-0.0075  	-0.0187  	0.05453  	-0.0101  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1859  	-0.0440  	-0.3919  	-0.7807  	-0.4662  	-0.6072  	0.14561  	0.02724  	0.20928  	0.34896  	0.08173  	0.38735  	0.16466  	-0.5571  	-0.8230  	0.44007  	0.14282  	0.25690  	0.35310  	0.33371  	-0.0883  	0.36087  	-0.2564  	0.06097  	0.15533  	-0.0721  	-0.1966  	-0.2558  	-0.2943  	0.09049  	0.20200  	0.16357  	0.07844  	-0.0890  	0.07298  	0.10065  	0.10541  	0.05313  	-0.3716  	0.23783  	0.48536  	0.06548  	0.03004  	0.39456  	0.03149  	-0.0679  	0.00631  	0.05758  	0.04619  	-0.0923  	-0.0310  	-0.0225  	-0.0329  	0.02285  	-0.0403  	-0.0395  	-0.0020  	-0.0003  	-0.0290  	0.00990  	-0.0115  	-0.0209  	0.05459  	-0.0041  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0071  	0.04458  	-0.2675  	-0.7015  	-0.4074  	-0.5422  	0.17403  	0.10749  	0.25012  	0.33726  	0.08074  	0.42273  	0.20431  	-0.4156  	-0.7653  	0.54620  	0.11694  	0.24849  	0.36914  	0.33571  	0.01159  	0.35611  	-0.3132  	0.08634  	0.14816  	-0.0869  	-0.1782  	-0.3438  	-0.3811  	0.07575  	0.20807  	0.16916  	0.10191  	-0.0898  	0.14617  	0.06737  	0.14360  	0.06288  	-0.3543  	0.24315  	0.47527  	0.05918  	0.02621  	0.39907  	0.03032  	-0.0644  	0.01187  	0.06775  	0.04411  	-0.0845  	-0.0362  	-0.0193  	-0.0270  	0.02331  	-0.0374  	-0.0345  	-0.0068  	-0.0014  	-0.0338  	0.00609  	-0.0048  	-0.0194  	0.04983  	-0.0079  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.30578  	0.08821  	-0.0917  	-0.5636  	-0.3942  	-0.3855  	0.20071  	0.22142  	0.30224  	0.31463  	0.15690  	0.39461  	0.23272  	-0.3096  	-0.6311  	0.66857  	0.14088  	0.12294  	0.37348  	0.29660  	0.19371  	0.36975  	-0.2718  	0.21553  	0.19410  	-0.1276  	-0.0074  	-0.5726  	-0.5872  	0.09888  	0.15450  	0.21814  	0.09094  	-0.1060  	0.28086  	0.01421  	0.28188  	0.11002  	-0.4262  	0.20568  	0.38509  	0.08660  	0.02500  	0.39241  	0.03039  	-0.0588  	0.00220  	0.07723  	0.06477  	-0.0780  	-0.0320  	-0.0219  	-0.0276  	0.02991  	-0.0394  	-0.0241  	-0.0022  	-0.0038  	-0.0335  	0.01351  	-0.0119  	-0.0211  	0.05455  	-0.0154  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.43944  	0.10858  	0.02967  	-0.6302  	-0.4682  	-0.3945  	0.22419  	0.28993  	0.33249  	0.30203  	0.25065  	0.49966  	0.21457  	-0.3233  	-0.7946  	0.78127  	0.12806  	0.15049  	0.39931  	0.32335  	0.23938  	0.36770  	-0.3067  	0.19806  	0.24207  	-0.1541  	-0.0010  	-0.5412  	-0.5716  	0.09892  	0.15720  	0.21065  	0.09501  	-0.0984  	0.26094  	0.00604  	0.30587  	0.11434  	-0.4003  	0.18905  	0.38073  	0.07708  	0.04973  	0.40087  	0.04527  	-0.0612  	-0.0119  	0.09106  	0.07341  	-0.0856  	-0.0228  	-0.0268  	-0.0279  	0.02280  	-0.0388  	-0.0144  	-0.0066  	0.00035  	-0.0338  	0.01461  	-0.0166  	-0.0274  	0.05246  	-0.0093  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.24172  	0.08581  	0.03699  	-0.6078  	-0.4459  	-0.5049  	0.22824  	0.27817  	0.29638  	0.39297  	0.22127  	0.45604  	0.22141  	-0.2720  	-0.5921  	0.70205  	0.25126  	-0.0138  	0.45383  	0.13902  	0.26602  	0.10621  	-0.6746  	0.19498  	0.34123  	-0.0516  	0.05351  	-0.6400  	-0.3942  	0.11274  	0.23091  	0.19954  	-0.0190  	-0.2598  	0.19871  	0.04609  	0.17456  	0.09441  	-0.4801  	0.18725  	0.47071  	0.20923  	-0.0815  	0.50133  	-0.0163  	-0.0578  	-0.0337  	0.12094  	0.06485  	-0.1076  	-0.0082  	-0.0217  	-0.0328  	0.05769  	-0.0261  	-0.0196  	-0.0147  	-0.0127  	-0.0389  	0.04075  	-0.0028  	-0.0337  	0.04348  	-0.0089  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
