-0.0971  	-0.0361  	-0.4652  	-0.5553  	-0.2997  	-0.6334  	0.24740  	0.01051  	0.22719  	0.46456  	-0.0008  	0.65610  	0.24351  	-0.2149  	-0.7535  	0.51291  	0.07526  	0.30020  	0.32577  	0.54276  	-0.0608  	0.30026  	-0.4783  	0.15579  	0.15552  	-0.1300  	-0.3027  	-0.2070  	-0.2252  	0.09543  	0.19222  	0.11075  	0.16068  	-0.1024  	0.16233  	0.08981  	0.01474  	-0.0169  	-0.3674  	0.26586  	0.40757  	0.06091  	-0.0626  	0.39468  	0.04415  	-0.0638  	0.01638  	0.06463  	0.04891  	-0.1216  	-0.0163  	-0.0495  	-0.0384  	0.00565  	-0.0596  	-0.0347  	0.00953  	0.00551  	-0.0297  	0.00199  	-0.0134  	-0.0109  	0.05393  	-0.0104  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.3795  	-0.0628  	-0.4680  	-0.9207  	-0.4580  	-0.7655  	0.17661  	-0.0498  	0.19364  	0.54775  	0.09798  	0.46973  	0.16248  	-0.4551  	-0.9983  	0.41349  	0.10020  	0.26590  	0.36329  	0.52255  	-0.0778  	0.23101  	-0.4582  	0.12279  	0.14960  	-0.1111  	-0.2700  	-0.2566  	-0.2285  	0.08347  	0.19892  	0.14332  	0.13333  	-0.0938  	0.11207  	0.13311  	0.02240  	-0.0256  	-0.3694  	0.26012  	0.41727  	0.08210  	-0.0633  	0.37601  	0.05381  	-0.0634  	0.00228  	0.03727  	0.05651  	-0.1290  	-0.0117  	-0.0411  	-0.0416  	0.01676  	-0.0543  	-0.0396  	-0.0001  	0.00719  	-0.0248  	0.00646  	-0.0173  	-0.0125  	0.05665  	-0.0113  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.5481  	-0.0844  	-0.4950  	-1.0219  	-0.5516  	-0.8157  	0.12920  	-0.0564  	0.13973  	0.57529  	0.21504  	0.39398  	0.13448  	-0.5244  	-1.0790  	0.42467  	0.10189  	0.25816  	0.36353  	0.50605  	-0.1139  	0.27747  	-0.4121  	0.07808  	0.17496  	-0.0937  	-0.2471  	-0.2563  	-0.1973  	0.09956  	0.22210  	0.13505  	0.12150  	-0.1033  	0.07666  	0.16205  	0.00048  	-0.0104  	-0.3380  	0.25104  	0.44819  	0.07913  	-0.0753  	0.37704  	0.06147  	-0.0675  	0.00998  	0.04351  	0.03408  	-0.1223  	-0.0260  	-0.0321  	-0.0312  	0.01374  	-0.0482  	-0.0485  	0.00463  	0.00641  	-0.0300  	0.01532  	-0.0163  	-0.0189  	0.06108  	-4.9058  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.5992  	-0.1288  	-0.5741  	-1.0697  	-0.5649  	-0.8652  	0.15772  	-0.0807  	0.13505  	0.61214  	0.21330  	0.40953  	0.16811  	-0.5628  	-1.1409  	0.43477  	0.08180  	0.29842  	0.35830  	0.52020  	-0.2019  	0.26377  	-0.4061  	0.02365  	0.13452  	-0.0736  	-0.2999  	-0.2282  	-0.1867  	0.08407  	0.25900  	0.12885  	0.14886  	-0.1100  	0.04179  	0.16621  	-0.0438  	-0.0262  	-0.3199  	0.23715  	0.47425  	0.08502  	-0.0553  	0.39268  	0.06126  	-0.0710  	0.01679  	0.06234  	0.03449  	-0.1137  	-0.0326  	-0.0334  	-0.0306  	0.01241  	-0.0402  	-0.0512  	-0.0008  	0.00666  	-0.0345  	0.01136  	-0.0100  	-0.0146  	0.05902  	-0.0031  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.6825  	-0.1458  	-0.5690  	-1.1388  	-0.5737  	-0.9107  	0.17583  	-0.0991  	0.13367  	0.61281  	0.24727  	0.43369  	0.15054  	-0.5649  	-1.2159  	0.42112  	0.07568  	0.29814  	0.35337  	0.53798  	-0.1991  	0.29169  	-0.3527  	0.06285  	0.10976  	-0.0771  	-0.3335  	-0.2259  	-0.2199  	0.07233  	0.23545  	0.12023  	0.14163  	-0.1065  	0.01510  	0.15881  	-0.0402  	-0.0321  	-0.3420  	0.22011  	0.49103  	0.08226  	-0.0552  	0.39490  	0.05868  	-0.0633  	0.01124  	0.06317  	0.03911  	-0.1163  	-0.0378  	-0.0375  	-0.0247  	0.01302  	-0.0473  	-0.0504  	0.00155  	0.00519  	-0.0312  	0.00693  	-0.0046  	-0.0152  	0.05776  	-0.0075  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.6201  	-0.1626  	-0.5965  	-1.0102  	-0.5192  	-0.8458  	0.19125  	-0.0489  	0.17092  	0.58517  	0.24547  	0.49016  	0.15251  	-0.5246  	-1.1596  	0.41213  	0.10419  	0.27913  	0.34611  	0.56227  	-0.1490  	0.26107  	-0.3740  	0.08380  	0.10352  	-0.0832  	-0.3223  	-0.1852  	-0.2198  	0.08373  	0.20446  	0.12387  	0.13165  	-0.1024  	0.06363  	0.12968  	-0.0315  	-0.0337  	-0.3529  	0.22797  	0.45372  	0.07960  	-0.0703  	0.38292  	0.06150  	-0.0607  	0.01066  	0.06348  	0.04688  	-0.1191  	-0.0243  	-0.0406  	-0.0305  	0.01727  	-0.0465  	-0.0432  	0.00138  	0.00157  	-0.0308  	0.00915  	-0.0083  	-0.0171  	0.05347  	-0.0073  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.6150  	-0.1704  	-0.6146  	-0.9757  	-0.4719  	-0.8423  	0.18687  	-0.0331  	0.17388  	0.58070  	0.23870  	0.50615  	0.16544  	-0.4924  	-1.1652  	0.41689  	0.10253  	0.26393  	0.35073  	0.57193  	-0.1251  	0.24318  	-0.3885  	0.09218  	0.08664  	-0.0797  	-0.3200  	-0.1609  	-0.2010  	0.09901  	0.20611  	0.11744  	0.13132  	-0.0930  	0.10137  	0.12355  	-0.0265  	-0.0420  	-0.3530  	0.23335  	0.44492  	0.08140  	-0.0844  	0.38152  	0.05852  	-0.0671  	0.01184  	0.05666  	0.04521  	-0.1239  	-0.0220  	-0.0420  	-0.0294  	0.02110  	-0.0458  	-0.0378  	0.00044  	-0.0017  	-0.0317  	0.01515  	-0.0089  	-0.0122  	0.05453  	-0.0071  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.6180  	-0.1300  	-0.5919  	-1.0492  	-0.5270  	-0.8465  	0.17339  	-0.0035  	0.16759  	0.58029  	0.26553  	0.48607  	0.14191  	-0.4838  	-1.1603  	0.39209  	0.11924  	0.24669  	0.37277  	0.54302  	-0.0615  	0.25070  	-0.3750  	0.07531  	0.07841  	-0.0820  	-0.2832  	-0.2237  	-0.2073  	0.09320  	0.21336  	0.11389  	0.12583  	-0.1041  	0.09965  	0.10418  	0.01252  	-0.0244  	-0.3442  	0.23345  	0.44956  	0.08144  	-0.0776  	0.37360  	0.05673  	-0.0645  	0.00784  	0.04807  	0.04697  	-0.1284  	-0.0246  	-0.0429  	-0.0342  	0.01718  	-0.0505  	-0.0382  	-0.0038  	-0.0002  	-0.0308  	0.01386  	-0.0110  	-0.0146  	0.05844  	-0.0071  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.6089  	-0.1061  	-0.5785  	-1.0996  	-0.5795  	-0.8628  	0.14520  	0.01146  	0.14544  	0.59903  	0.25199  	0.44405  	0.15385  	-0.4451  	-1.1614  	0.33667  	0.13225  	0.23248  	0.37440  	0.49744  	-0.0574  	0.28349  	-0.3465  	0.10761  	0.12515  	-0.0911  	-0.2473  	-0.2716  	-0.2052  	0.09560  	0.22072  	0.11634  	0.11931  	-0.1163  	0.07712  	0.12370  	0.02224  	-0.0227  	-0.3428  	0.22464  	0.45808  	0.07825  	-0.0754  	0.36652  	0.05844  	-0.0636  	0.00777  	0.05123  	0.04691  	-0.1266  	-0.0298  	-0.0422  	-0.0309  	0.00984  	-0.0480  	-0.0441  	-0.0033  	0.00275  	-0.0282  	0.00833  	-0.0102  	-0.0127  	0.05876  	-0.0060  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.5416  	-0.1083  	-0.5028  	-1.1677  	-0.6430  	-0.8664  	0.16261  	-0.0136  	0.15127  	0.63684  	0.20540  	0.38926  	0.15226  	-0.5007  	-1.2076  	0.33115  	0.12196  	0.24050  	0.37357  	0.48740  	-0.0907  	0.28695  	-0.3269  	0.08466  	0.18063  	-0.0927  	-0.2238  	-0.2819  	-0.2016  	0.10083  	0.22295  	0.11996  	0.11046  	-0.1216  	0.03241  	0.13983  	0.01345  	-0.0253  	-0.3487  	0.22189  	0.45878  	0.08363  	-0.0398  	0.39275  	0.06566  	-0.0713  	0.01403  	0.05427  	0.05172  	-0.1201  	-0.0334  	-0.0442  	-0.0348  	0.01338  	-0.0477  	-0.0512  	0.00654  	0.00767  	-0.0380  	0.00359  	-0.0160  	-0.0181  	0.06516  	0.00083  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.4842  	-0.0746  	-0.4380  	-1.0846  	-0.5812  	-0.8161  	0.17541  	-0.0367  	0.17103  	0.54114  	0.14540  	0.40747  	0.15393  	-0.5418  	-1.1461  	0.43541  	0.11881  	0.25441  	0.40135  	0.48095  	-0.1326  	0.27014  	-0.3070  	0.07389  	0.13619  	-0.0829  	-0.2228  	-0.2437  	-0.1641  	0.11491  	0.21552  	0.12590  	0.12660  	-0.1134  	0.02152  	0.14755  	0.00359  	-0.0306  	-0.3646  	0.23124  	0.49461  	0.07790  	-0.0208  	0.41855  	0.07088  	-0.0707  	0.01053  	0.05738  	0.05280  	-0.1298  	-0.0278  	-0.0414  	-0.0326  	0.01504  	-0.0494  	-0.0486  	0.00505  	0.00407  	-0.0300  	0.00746  	-0.0117  	-0.0140  	0.06184  	-0.0023  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.3449  	-0.0763  	-0.4044  	-0.8867  	-0.5103  	-0.6950  	0.14281  	0.00419  	0.19996  	0.48326  	0.10356  	0.48013  	0.13304  	-0.5108  	-1.0471  	0.50383  	0.12774  	0.25925  	0.38474  	0.47704  	-0.1140  	0.25785  	-0.3492  	0.09329  	0.13288  	-0.0932  	-0.2504  	-0.2344  	-0.1619  	0.12135  	0.20971  	0.14135  	0.12178  	-0.1183  	0.03547  	0.13537  	0.01119  	-0.0153  	-0.3704  	0.21527  	0.48714  	0.05914  	-0.0308  	0.41335  	0.05962  	-0.0747  	0.01518  	0.05663  	0.05169  	-0.1278  	-0.0257  	-0.0422  	-0.0263  	0.00940  	-0.0464  	-0.0476  	0.00593  	0.00510  	-0.0300  	0.00240  	-0.0126  	-0.0150  	0.06879  	0.00099  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.2170  	-0.0702  	-0.3636  	-0.8313  	-0.4884  	-0.5463  	0.12713  	0.01154  	0.18737  	0.46921  	0.09929  	0.51297  	0.16009  	-0.5283  	-1.0564  	0.54502  	0.13172  	0.27082  	0.36049  	0.49287  	-0.1316  	0.23844  	-0.3801  	0.05461  	0.13841  	-0.0883  	-0.2816  	-0.2179  	-0.1684  	0.10427  	0.19356  	0.14193  	0.12410  	-0.1207  	0.10585  	0.15369  	0.02085  	-0.0131  	-0.3804  	0.21991  	0.47992  	0.05994  	-0.0190  	0.40453  	0.06509  	-0.0681  	0.01438  	0.04941  	0.04940  	-0.1293  	-0.0264  	-0.0404  	-0.0273  	0.00597  	-0.0416  	-0.0448  	0.00731  	0.00696  	-0.0341  	-0.0045  	-0.0167  	-0.0232  	0.07142  	-0.0020  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1472  	-0.0433  	-0.3061  	-0.7518  	-0.4431  	-0.5336  	0.15988  	0.00522  	0.19614  	0.53154  	0.11444  	0.51635  	0.16440  	-0.4804  	-1.0553  	0.62650  	0.09833  	0.26469  	0.36572  	0.52758  	-0.1212  	0.25004  	-0.4402  	0.05787  	0.15758  	-0.1132  	-0.2832  	-0.2265  	-0.2034  	0.10073  	0.18941  	0.15814  	0.12334  	-0.1149  	0.12009  	0.18273  	0.04979  	-0.0094  	-0.3855  	0.22829  	0.46489  	0.04569  	-0.0238  	0.39862  	0.06249  	-0.0700  	0.01633  	0.05787  	0.05742  	-0.1354  	-0.0137  	-0.0435  	-0.0235  	0.00112  	-0.0439  	-0.0385  	0.00443  	0.00558  	-0.0299  	0.00585  	-0.0145  	-0.0279  	0.06940  	0.00121  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1256  	-0.0516  	-0.2614  	-0.7627  	-0.4607  	-0.5377  	0.17022  	0.00535  	0.21109  	0.55817  	0.17975  	0.52152  	0.14260  	-0.4816  	-1.0816  	0.66144  	0.08287  	0.27501  	0.35909  	0.52908  	-0.1106  	0.24121  	-0.4694  	0.08589  	0.16073  	-0.1183  	-0.2597  	-0.2433  	-0.2086  	0.10664  	0.17014  	0.17463  	0.12555  	-0.1170  	0.15642  	0.18610  	0.05894  	0.00025  	-0.4066  	0.23738  	0.45366  	0.06948  	-0.0239  	0.38923  	0.06067  	-0.0705  	0.01297  	0.05410  	0.06357  	-0.1352  	-0.0135  	-0.0451  	-0.0260  	0.00790  	-0.0414  	-0.0362  	0.00443  	0.00409  	-0.0330  	0.00430  	-0.0177  	-0.0222  	0.06789  	0.00013  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1218  	-0.0572  	-0.2433  	-0.8200  	-0.4927  	-0.5123  	0.19074  	-0.0386  	0.20646  	0.52940  	0.17472  	0.49778  	0.13257  	-0.5298  	-1.1567  	0.69762  	0.08462  	0.30528  	0.35877  	0.53377  	-0.1895  	0.23847  	-0.5033  	0.04778  	0.17965  	-0.1157  	-0.2861  	-0.1812  	-0.1919  	0.10299  	0.18325  	0.16407  	0.13703  	-0.1092  	0.13846  	0.20225  	0.01163  	-0.0022  	-0.3800  	0.24080  	0.46573  	0.07867  	-0.0110  	0.38659  	0.05970  	-0.0668  	0.01007  	0.05644  	0.06860  	-0.1263  	-0.0083  	-0.0412  	-0.0269  	0.00844  	-0.0380  	-0.0375  	0.00235  	0.00387  	-0.0375  	0.00598  	-0.0185  	-0.0179  	0.06860  	-0.0034  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1868  	-0.0583  	-0.3330  	-0.8261  	-0.4968  	-0.5655  	0.17026  	-0.0337  	0.17766  	0.54525  	0.14277  	0.49220  	0.12807  	-0.5154  	-1.0955  	0.62135  	0.07910  	0.30357  	0.36448  	0.50879  	-0.1783  	0.25762  	-0.4504  	0.05737  	0.19307  	-0.1091  	-0.2782  	-0.1602  	-0.1566  	0.10710  	0.17548  	0.16816  	0.11670  	-0.1195  	0.11880  	0.20108  	0.00641  	-0.0087  	-0.3785  	0.25619  	0.47501  	0.07499  	-0.0204  	0.40404  	0.05449  	-0.0749  	0.01038  	0.05054  	0.05762  	-0.1299  	-0.0139  	-0.0434  	-0.0237  	0.01260  	-0.0391  	-0.0406  	0.00293  	0.00215  	-0.0299  	0.01036  	-0.0173  	-0.0126  	0.06583  	-0.0011  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.3325  	-0.1043  	-0.4041  	-0.8430  	-0.5467  	-0.6022  	0.12974  	-0.0880  	0.14457  	0.41071  	0.13540  	0.43400  	0.07604  	-0.5566  	-0.9825  	0.51500  	0.17663  	0.21196  	0.38053  	0.40522  	-0.0355  	0.27827  	-0.3759  	0.14893  	0.20070  	-0.1221  	-0.1563  	-0.3580  	-0.2854  	0.12217  	0.17430  	0.17706  	0.08371  	-0.1270  	0.17404  	0.16571  	0.12729  	0.02148  	-0.4496  	0.18948  	0.46375  	0.07910  	-0.0526  	0.38931  	0.06276  	-0.0625  	0.01770  	0.02175  	0.04822  	-0.1277  	-0.0234  	-0.0362  	-0.0241  	0.01831  	-0.0431  	-0.0408  	0.00753  	0.00916  	-0.0259  	0.00417  	-0.0192  	-0.0244  	0.06357  	-0.0047  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.2729  	-0.0832  	-0.3958  	-0.8787  	-0.5418  	-0.5559  	0.10937  	-0.0503  	0.15820  	0.40609  	0.15538  	0.44567  	0.09431  	-0.5468  	-0.9767  	0.52986  	0.14645  	0.18418  	0.36853  	0.37372  	-0.0369  	0.29249  	-0.3041  	0.12578  	0.15585  	-0.1023  	-0.1916  	-0.3713  	-0.3005  	0.09884  	0.18560  	0.17216  	0.09658  	-0.1213  	0.15826  	0.13391  	0.14359  	0.02008  	-0.4549  	0.18568  	0.46466  	0.07965  	-0.0479  	0.40230  	0.06381  	-0.0651  	0.02075  	0.03272  	0.04908  	-0.1217  	-0.0321  	-0.0410  	-0.0262  	0.01764  	-0.0458  	-0.0425  	0.00324  	0.00268  	-0.0298  	-0.0022  	-0.0163  	-0.0209  	0.06466  	-0.0058  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1767  	-0.0799  	-0.3104  	-0.7912  	-0.4883  	-0.5421  	0.13830  	-0.0101  	0.19042  	0.50965  	0.17146  	0.49979  	0.12860  	-0.5489  	-1.0837  	0.64280  	0.11972  	0.25503  	0.38527  	0.48736  	-0.0960  	0.23806  	-0.4022  	0.09150  	0.16932  	-0.1069  	-0.2511  	-0.2969  	-0.2784  	0.09568  	0.19186  	0.17553  	0.11125  	-0.1190  	0.16002  	0.16428  	0.10627  	0.01936  	-0.4281  	0.21099  	0.44986  	0.06174  	-0.0321  	0.39944  	0.06600  	-0.0640  	0.02196  	0.04967  	0.05207  	-0.1327  	-0.0173  	-0.0398  	-0.0275  	0.00489  	-0.0437  	-0.0408  	0.00190  	0.00667  	-0.0304  	0.00610  	-0.0142  	-0.0315  	0.06603  	-0.0012  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1543  	-0.0820  	-0.2795  	-0.7811  	-0.4649  	-0.5498  	0.17146  	-0.0172  	0.20052  	0.57011  	0.13987  	0.51894  	0.16313  	-0.5433  	-1.1131  	0.67458  	0.08581  	0.26671  	0.37271  	0.54700  	-0.1863  	0.23892  	-0.5048  	0.07886  	0.21080  	-0.1199  	-0.2624  	-0.2023  	-0.2048  	0.10210  	0.17128  	0.17385  	0.11640  	-0.1165  	0.14327  	0.20545  	0.03448  	-0.0018  	-0.3908  	0.24345  	0.46154  	0.07469  	-0.0226  	0.38916  	0.05648  	-0.0655  	0.01313  	0.05466  	0.06624  	-0.1309  	-0.0135  	-0.0420  	-0.0278  	0.00903  	-0.0407  	-0.0386  	0.00272  	-0.0002  	-0.0337  	0.00628  	-0.0188  	-0.0248  	0.06536  	-0.0053  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1256  	-0.0775  	-0.2843  	-0.7884  	-0.4643  	-0.5010  	0.18930  	-0.0323  	0.20147  	0.53772  	0.16258  	0.49526  	0.13945  	-0.5429  	-1.1250  	0.70960  	0.07673  	0.28076  	0.36589  	0.53153  	-0.1740  	0.24945  	-0.5122  	0.06392  	0.19926  	-0.1197  	-0.2396  	-0.2007  	-0.2121  	0.10886  	0.16696  	0.18013  	0.12376  	-0.1096  	0.15973  	0.21077  	0.04013  	0.00128  	-0.3902  	0.24050  	0.44898  	0.07960  	-0.0224  	0.39235  	0.06101  	-0.0690  	0.00831  	0.04929  	0.06513  	-0.1285  	-0.0096  	-0.0417  	-0.0263  	0.01116  	-0.0379  	-0.0343  	0.00165  	0.00412  	-0.0347  	0.00560  	-0.0184  	-0.0210  	0.06814  	-0.0005  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1645  	-0.0575  	-0.3009  	-0.8407  	-0.5095  	-0.5395  	0.18753  	-0.0219  	0.17546  	0.53795  	0.13211  	0.47041  	0.12877  	-0.5208  	-1.1107  	0.64173  	0.08187  	0.30572  	0.35116  	0.49321  	-0.1753  	0.26699  	-0.4614  	0.05893  	0.20924  	-0.1125  	-0.2570  	-0.1819  	-0.1630  	0.11849  	0.17455  	0.16904  	0.11257  	-0.1164  	0.12301  	0.19931  	0.02742  	-0.0097  	-0.3855  	0.25115  	0.46311  	0.07497  	-0.0287  	0.40148  	0.05537  	-0.0719  	0.01001  	0.05043  	0.05986  	-0.1324  	-0.0155  	-0.0443  	-0.0232  	0.01325  	-0.0413  	-0.0409  	0.00364  	0.00168  	-0.0339  	0.00557  	-0.0188  	-0.0160  	0.06843  	0.00184  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.3862  	-0.1158  	-0.4321  	-0.8421  	-0.5027  	-0.6592  	0.16038  	-0.0567  	0.16405  	0.48053  	0.12111  	0.46808  	0.13930  	-0.5267  	-1.0404  	0.52683  	0.14446  	0.23947  	0.36340  	0.48182  	-0.1175  	0.27314  	-0.4349  	0.11001  	0.24014  	-0.1126  	-0.1969  	-0.2171  	-0.1904  	0.13453  	0.17570  	0.15427  	0.09008  	-0.1129  	0.12580  	0.21143  	0.04332  	-0.0153  	-0.4043  	0.22265  	0.44679  	0.07082  	-0.0516  	0.38217  	0.06613  	-0.0680  	0.01848  	0.03269  	0.05265  	-0.1255  	-0.0111  	-0.0366  	-0.0269  	0.00901  	-0.0448  	-0.0407  	0.00442  	0.00721  	-0.0257  	0.00472  	-0.0208  	-0.0243  	0.06492  	-0.0028  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.2959  	-0.0645  	-0.3867  	-0.9103  	-0.5442  	-0.6031  	0.13358  	-0.0104  	0.17706  	0.40855  	0.08424  	0.43749  	0.10120  	-0.4672  	-0.9276  	0.47635  	0.14600  	0.22214  	0.37085  	0.37237  	-0.0726  	0.29910  	-0.2820  	0.09590  	0.15949  	-0.1020  	-0.1924  	-0.3430  	-0.2635  	0.11520  	0.19680  	0.16375  	0.09172  	-0.1149  	0.10784  	0.11843  	0.08626  	0.02763  	-0.4075  	0.19115  	0.47916  	0.06610  	-0.0360  	0.40818  	0.05416  	-0.0680  	0.01196  	0.03893  	0.04325  	-0.1270  	-0.0281  	-0.0386  	-0.0266  	0.01599  	-0.0479  	-0.0431  	2.79743  	0.00852  	-0.0272  	0.00313  	-0.0127  	-0.0116  	0.06404  	-0.0072  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.2155  	-0.0646  	-0.3584  	-0.7681  	-0.4792  	-0.5390  	0.15557  	-0.0102  	0.20313  	0.42599  	0.03536  	0.49019  	0.18084  	-0.4444  	-0.8825  	0.49284  	0.13534  	0.25508  	0.35114  	0.46377  	-0.1237  	0.29718  	-0.3644  	0.04848  	0.13245  	-0.0848  	-0.2816  	-0.2286  	-0.1865  	0.09883  	0.20408  	0.14496  	0.14855  	-0.1079  	0.08163  	0.11082  	0.03741  	0.01275  	-0.4020  	0.21860  	0.48502  	0.06247  	-0.0119  	0.39839  	0.05182  	-0.0722  	0.01148  	0.04740  	0.04986  	-0.1298  	-0.0250  	-0.0370  	-0.0285  	0.01027  	-0.0477  	-0.0419  	-0.0032  	-0.0015  	-0.0317  	0.00751  	-0.0167  	-0.0138  	0.06411  	-0.0012  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.0368  	0.02394  	-0.2339  	-0.6889  	-0.4204  	-0.4740  	0.18399  	0.07001  	0.24397  	0.41430  	0.03437  	0.52557  	0.22049  	-0.3029  	-0.8249  	0.59896  	0.10945  	0.24667  	0.36717  	0.46576  	-0.0238  	0.29241  	-0.4212  	0.07385  	0.12529  	-0.0995  	-0.2632  	-0.3166  	-0.2734  	0.08409  	0.21016  	0.15055  	0.17203  	-0.1087  	0.15482  	0.07755  	0.07560  	0.02250  	-0.3847  	0.22392  	0.47493  	0.05616  	-0.0157  	0.40290  	0.05066  	-0.0687  	0.01704  	0.05757  	0.04777  	-0.1220  	-0.0303  	-0.0338  	-0.0226  	0.01073  	-0.0448  	-0.0369  	-0.0081  	-0.0026  	-0.0365  	0.00369  	-0.0100  	-0.0123  	0.05935  	-0.0050  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.27611  	0.06757  	-0.0582  	-0.5510  	-0.4072  	-0.3173  	0.21066  	0.18395  	0.29608  	0.39167  	0.11052  	0.49745  	0.24891  	-0.1969  	-0.6906  	0.72134  	0.13339  	0.12112  	0.37152  	0.42666  	0.15830  	0.30605  	-0.3798  	0.20305  	0.17122  	-0.1402  	-0.0924  	-0.5454  	-0.4794  	0.10722  	0.15658  	0.19952  	0.16105  	-0.1249  	0.28952  	0.02439  	0.21388  	0.06964  	-0.4566  	0.18645  	0.38476  	0.08358  	-0.0169  	0.39625  	0.05072  	-0.0631  	0.00737  	0.06705  	0.06844  	-0.1154  	-0.0260  	-0.0365  	-0.0232  	0.01733  	-0.0468  	-0.0265  	-0.0035  	-0.0050  	-0.0362  	0.01112  	-0.0171  	-0.0140  	0.06407  	-0.0125  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.40978  	0.08794  	0.06319  	-0.6176  	-0.4812  	-0.3263  	0.23414  	0.25246  	0.32634  	0.37907  	0.20427  	0.60250  	0.23076  	-0.2106  	-0.8541  	0.83404  	0.12057  	0.14867  	0.39735  	0.45341  	0.20396  	0.30400  	-0.4146  	0.18557  	0.21919  	-0.1668  	-0.0860  	-0.5140  	-0.4639  	0.10727  	0.15929  	0.19204  	0.16513  	-0.1172  	0.26959  	0.01622  	0.23787  	0.07396  	-0.4307  	0.16982  	0.38039  	0.07406  	0.00778  	0.40471  	0.06560  	-0.0655  	-0.0067  	0.08088  	0.07707  	-0.1230  	-0.0169  	-0.0413  	-0.0235  	0.01021  	-0.0462  	-0.0167  	-0.0079  	-0.0008  	-0.0365  	0.01222  	-0.0218  	-0.0203  	0.06198  	-0.0064  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
