-0.3441  	-0.0104  	-0.4201  	-0.8902  	-0.4289  	-0.8894  	0.09740  	0.10827  	0.15795  	0.41768  	0.17692  	0.40236  	0.24439  	-0.6724  	-0.8177  	0.23885  	0.29482  	-0.0678  	0.51071  	-0.1392  	0.10243  	-0.1639  	-0.8600  	0.14047  	0.03422  	0.10524  	-0.1916  	-0.4721  	-0.1744  	0.03420  	0.43267  	0.06333  	-0.1272  	-0.4054  	-0.0272  	0.06579  	-0.0854  	0.01096  	-0.5733  	0.11003  	0.56919  	0.34998  	-0.2578  	0.53116  	-0.0854  	-0.0180  	-0.0510  	0.08542  	0.02148  	-0.1156  	-0.0052  	-0.0168  	-0.0434  	0.06303  	-0.0344  	-0.0401  	-0.0040  	-0.0144  	-0.0209  	0.02647  	-0.0027  	-0.0261  	0.01440  	-0.0131  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5133  	-0.0352  	-0.4552  	-0.9958  	-0.5241  	-0.9340  	0.05692  	0.08960  	0.10822  	0.45053  	0.29072  	0.32306  	0.20658  	-0.7313  	-0.9105  	0.26222  	0.27780  	-0.0419  	0.49641  	-0.1026  	0.05187  	-0.0715  	-0.7629  	0.09524  	0.07340  	0.10230  	-0.1680  	-0.4529  	-0.1595  	0.05439  	0.43226  	0.06493  	-0.1200  	-0.3818  	-0.0495  	0.10043  	-0.0898  	0.02651  	-0.5185  	0.11788  	0.58496  	0.32053  	-0.2461  	0.51629  	-0.0658  	-0.0262  	-0.0385  	0.08786  	0.00219  	-0.1065  	-0.0207  	-0.0087  	-0.0333  	0.05664  	-0.0296  	-0.0487  	0.00131  	-0.0129  	-0.0262  	0.03356  	-0.0026  	-0.0318  	0.02211  	-0.0019  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5667  	-0.0923  	-0.5669  	-1.0608  	-0.5438  	-0.9612  	0.11314  	0.01698  	0.12028  	0.50859  	0.27595  	0.32442  	0.20097  	-0.7278  	-1.0209  	0.32107  	0.18285  	0.13247  	0.43300  	0.12425  	-0.0941  	0.09815  	-0.5530  	0.03874  	0.08827  	0.04091  	-0.2181  	-0.3496  	-0.2136  	0.05526  	0.37483  	0.09816  	-0.0164  	-0.2564  	-0.0321  	0.12746  	-0.0637  	0.01224  	-0.4066  	0.17171  	0.55038  	0.22047  	-0.1316  	0.46834  	-0.0185  	-0.0462  	-0.0124  	0.09150  	0.01514  	-0.0882  	-0.0323  	-0.0140  	-0.0337  	0.04184  	-0.0265  	-0.0502  	-0.0021  	-0.0035  	-0.0311  	0.02256  	-0.0001  	-0.0250  	0.03314  	-0.0054  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.6529  	-0.1252  	-0.6025  	-1.1514  	-0.5607  	-0.9788  	0.16588  	-0.0616  	0.13983  	0.53577  	0.29365  	0.33085  	0.13436  	-0.6776  	-1.1564  	0.36835  	0.08317  	0.29995  	0.35533  	0.40792  	-0.1637  	0.35538  	-0.2447  	0.07534  	0.13264  	-0.0645  	-0.2485  	-0.2532  	-0.3277  	0.06399  	0.23337  	0.13885  	0.07151  	-0.0876  	0.00645  	0.14863  	0.02772  	0.00825  	-0.3116  	0.23934  	0.49136  	0.08528  	-0.0132  	0.39107  	0.03835  	-0.0590  	0.00607  	0.07335  	0.03544  	-0.0788  	-0.0437  	-0.0229  	-0.0291  	0.02560  	-0.0399  	-0.0481  	0.00283  	0.00635  	-0.0285  	0.00933  	0.00054  	-0.0223  	0.04825  	-0.0103  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5904  	-0.1419  	-0.6300  	-1.0228  	-0.5062  	-0.9140  	0.18130  	-0.0114  	0.17707  	0.50814  	0.29185  	0.38732  	0.13632  	-0.6373  	-1.1001  	0.35936  	0.11168  	0.28095  	0.34807  	0.43221  	-0.1136  	0.32476  	-0.2660  	0.09629  	0.12640  	-0.0706  	-0.2372  	-0.2124  	-0.3275  	0.07538  	0.20237  	0.14249  	0.06154  	-0.0835  	0.05498  	0.11950  	0.03640  	0.00666  	-0.3225  	0.24720  	0.45405  	0.08262  	-0.0283  	0.37909  	0.04117  	-0.0564  	0.00549  	0.07366  	0.04322  	-0.0816  	-0.0302  	-0.0261  	-0.0349  	0.02985  	-0.0391  	-0.0408  	0.00266  	0.00273  	-0.0281  	0.01154  	-0.0031  	-0.0242  	0.04395  	-0.0102  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5854  	-0.1498  	-0.6481  	-0.9882  	-0.4589  	-0.9104  	0.17692  	0.00433  	0.18004  	0.50367  	0.28508  	0.40331  	0.14926  	-0.6050  	-1.1056  	0.36412  	0.11002  	0.26575  	0.35270  	0.44187  	-0.0897  	0.30687  	-0.2805  	0.10466  	0.10952  	-0.0671  	-0.2349  	-0.1882  	-0.3088  	0.09066  	0.20403  	0.13605  	0.06121  	-0.0741  	0.09271  	0.11337  	0.04142  	-0.0016  	-0.3226  	0.25258  	0.44525  	0.08442  	-0.0424  	0.37769  	0.03818  	-0.0628  	0.00667  	0.06684  	0.04154  	-0.0864  	-0.0279  	-0.0275  	-0.0338  	0.03368  	-0.0384  	-0.0355  	0.00172  	-0.0005  	-0.0290  	0.01754  	-0.0037  	-0.0193  	0.04502  	-0.0099  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5883  	-0.1094  	-0.6254  	-1.0617  	-0.5140  	-0.9146  	0.16344  	0.03390  	0.17374  	0.50325  	0.31190  	0.38323  	0.12573  	-0.5965  	-1.1008  	0.33932  	0.12673  	0.24851  	0.37473  	0.41297  	-0.0261  	0.31439  	-0.2671  	0.08780  	0.10129  	-0.0693  	-0.1982  	-0.2510  	-0.3151  	0.08485  	0.21128  	0.13250  	0.05571  	-0.0853  	0.09099  	0.09401  	0.08052  	0.01590  	-0.3138  	0.25268  	0.44989  	0.08446  	-0.0356  	0.36976  	0.03639  	-0.0602  	0.00267  	0.05825  	0.04331  	-0.0909  	-0.0306  	-0.0284  	-0.0386  	0.02976  	-0.0431  	-0.0359  	-0.0025  	0.00092  	-0.0281  	0.01626  	-0.0058  	-0.0217  	0.04892  	-0.0099  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5792  	-0.0855  	-0.6120  	-1.1121  	-0.5665  	-0.9310  	0.13525  	0.04893  	0.15160  	0.52200  	0.29837  	0.34121  	0.13767  	-0.5578  	-1.1019  	0.28390  	0.13974  	0.23430  	0.37636  	0.36738  	-0.0220  	0.34718  	-0.2386  	0.12009  	0.14803  	-0.0785  	-0.1622  	-0.2989  	-0.3129  	0.08726  	0.21864  	0.13496  	0.04919  	-0.0974  	0.06847  	0.11352  	0.09024  	0.01764  	-0.3124  	0.24387  	0.45841  	0.08127  	-0.0334  	0.36269  	0.03810  	-0.0594  	0.00260  	0.06141  	0.04325  	-0.0891  	-0.0357  	-0.0277  	-0.0354  	0.02243  	-0.0406  	-0.0418  	-0.0020  	0.00391  	-0.0255  	0.01072  	-0.0050  	-0.0198  	0.04924  	-0.0088  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5119  	-0.0877  	-0.5363  	-1.1803  	-0.6300  	-0.9345  	0.15265  	0.02384  	0.15742  	0.55981  	0.25178  	0.28642  	0.13607  	-0.6134  	-1.1481  	0.27839  	0.12945  	0.24232  	0.37553  	0.35734  	-0.0553  	0.35065  	-0.2190  	0.09715  	0.20351  	-0.0800  	-0.1387  	-0.3091  	-0.3094  	0.09249  	0.22087  	0.13858  	0.04034  	-0.1027  	0.02376  	0.12966  	0.08145  	0.01503  	-0.3183  	0.24112  	0.45911  	0.08665  	0.00209  	0.38891  	0.04533  	-0.0670  	0.00886  	0.06445  	0.04805  	-0.0826  	-0.0394  	-0.0297  	-0.0392  	0.02596  	-0.0403  	-0.0489  	0.00782  	0.00883  	-0.0353  	0.00598  	-0.0108  	-0.0253  	0.05564  	-0.0020  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4545  	-0.0540  	-0.4715  	-1.0972  	-0.5682  	-0.8843  	0.16545  	0.00077  	0.17718  	0.46410  	0.19178  	0.30463  	0.13774  	-0.6544  	-1.0865  	0.38264  	0.12630  	0.25623  	0.40332  	0.35089  	-0.0972  	0.33383  	-0.1991  	0.08637  	0.15907  	-0.0702  	-0.1378  	-0.2709  	-0.2718  	0.10657  	0.21344  	0.14451  	0.05648  	-0.0945  	0.01286  	0.13737  	0.07159  	0.00977  	-0.3342  	0.25047  	0.49494  	0.08091  	0.02107  	0.41471  	0.05055  	-0.0664  	0.00536  	0.06756  	0.04913  	-0.0923  	-0.0337  	-0.0269  	-0.0371  	0.02762  	-0.0420  	-0.0462  	0.00634  	0.00523  	-0.0273  	0.00985  	-0.0065  	-0.0212  	0.05233  	-0.0052  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3152  	-0.0557  	-0.4379  	-0.8993  	-0.4973  	-0.7632  	0.13286  	0.04166  	0.20611  	0.40623  	0.14994  	0.37729  	0.11685  	-0.6235  	-0.9876  	0.45106  	0.13523  	0.26107  	0.38670  	0.34698  	-0.0785  	0.32154  	-0.2412  	0.10578  	0.15576  	-0.0805  	-0.1653  	-0.2617  	-0.2696  	0.11300  	0.20762  	0.15996  	0.05166  	-0.0994  	0.02682  	0.12520  	0.07919  	0.02506  	-0.3400  	0.23450  	0.48747  	0.06216  	0.01111  	0.40952  	0.03928  	-0.0704  	0.01001  	0.06681  	0.04803  	-0.0903  	-0.0316  	-0.0276  	-0.0308  	0.02199  	-0.0390  	-0.0453  	0.00721  	0.00626  	-0.0273  	0.00479  	-0.0074  	-0.0221  	0.05927  	-0.0018  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1873  	-0.0495  	-0.3971  	-0.8439  	-0.4754  	-0.6145  	0.11717  	0.04901  	0.19352  	0.39218  	0.14567  	0.41013  	0.14390  	-0.6410  	-0.9969  	0.49225  	0.13920  	0.27263  	0.36245  	0.36282  	-0.0961  	0.30213  	-0.2722  	0.06710  	0.16129  	-0.0757  	-0.1966  	-0.2451  	-0.2761  	0.09592  	0.19148  	0.16055  	0.05399  	-0.1019  	0.09720  	0.14351  	0.08885  	0.02720  	-0.3500  	0.23914  	0.48025  	0.06296  	0.02286  	0.40069  	0.04476  	-0.0638  	0.00921  	0.05959  	0.04573  	-0.0918  	-0.0323  	-0.0258  	-0.0317  	0.01855  	-0.0342  	-0.0425  	0.00860  	0.00812  	-0.0314  	-0.0021  	-0.0115  	-0.0304  	0.06190  	-0.0049  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1175  	-0.0227  	-0.3396  	-0.7644  	-0.4301  	-0.6017  	0.14993  	0.04270  	0.20230  	0.45451  	0.16082  	0.41351  	0.14821  	-0.5931  	-0.9958  	0.57373  	0.10582  	0.26651  	0.36769  	0.39752  	-0.0858  	0.31373  	-0.3323  	0.07036  	0.18046  	-0.1005  	-0.1982  	-0.2538  	-0.3111  	0.09239  	0.18733  	0.17675  	0.05323  	-0.0960  	0.11144  	0.17255  	0.11779  	0.03088  	-0.3551  	0.24752  	0.46522  	0.04871  	0.01805  	0.39478  	0.04215  	-0.0657  	0.01116  	0.06805  	0.05376  	-0.0979  	-0.0197  	-0.0290  	-0.0280  	0.01370  	-0.0365  	-0.0361  	0.00571  	0.00674  	-0.0272  	0.00824  	-0.0093  	-0.0351  	0.05988  	-0.0016  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0959  	-0.0310  	-0.2949  	-0.7753  	-0.4476  	-0.6059  	0.16027  	0.04282  	0.21725  	0.48114  	0.22612  	0.41868  	0.12642  	-0.5943  	-1.0221  	0.60868  	0.09036  	0.27683  	0.36106  	0.39902  	-0.0752  	0.30490  	-0.3614  	0.09838  	0.18361  	-0.1056  	-0.1747  	-0.2705  	-0.3164  	0.09829  	0.16806  	0.19325  	0.05543  	-0.0981  	0.14777  	0.17593  	0.12694  	0.04063  	-0.3762  	0.25661  	0.45399  	0.07250  	0.01795  	0.38539  	0.04034  	-0.0662  	0.00780  	0.06428  	0.05990  	-0.0977  	-0.0194  	-0.0306  	-0.0304  	0.02048  	-0.0340  	-0.0338  	0.00571  	0.00525  	-0.0303  	0.00670  	-0.0125  	-0.0294  	0.05837  	-0.0027  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0921  	-0.0366  	-0.2769  	-0.8326  	-0.4797  	-0.5805  	0.18078  	-0.0012  	0.21261  	0.45237  	0.22110  	0.39494  	0.11638  	-0.6425  	-1.0972  	0.64486  	0.09210  	0.30710  	0.36073  	0.40371  	-0.1541  	0.30217  	-0.3953  	0.06027  	0.20253  	-0.1030  	-0.2011  	-0.2084  	-0.2997  	0.09464  	0.18116  	0.18268  	0.06691  	-0.0903  	0.12981  	0.19208  	0.07963  	0.03808  	-0.3496  	0.26003  	0.46606  	0.08169  	0.03084  	0.38275  	0.03937  	-0.0625  	0.00490  	0.06662  	0.06494  	-0.0888  	-0.0142  	-0.0267  	-0.0313  	0.02102  	-0.0306  	-0.0352  	0.00363  	0.00503  	-0.0349  	0.00837  	-0.0133  	-0.0251  	0.05908  	-0.0063  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1571  	-0.0377  	-0.3665  	-0.8387  	-0.4838  	-0.6336  	0.16031  	0.00371  	0.18382  	0.46821  	0.18915  	0.38936  	0.11189  	-0.6281  	-1.0359  	0.56858  	0.08658  	0.30539  	0.36644  	0.37873  	-0.1429  	0.32132  	-0.3424  	0.06986  	0.21595  	-0.0964  	-0.1932  	-0.1875  	-0.2643  	0.09876  	0.17339  	0.18677  	0.04658  	-0.1007  	0.11015  	0.19090  	0.07441  	0.03162  	-0.3481  	0.27542  	0.47534  	0.07801  	0.02148  	0.40020  	0.03415  	-0.0706  	0.00521  	0.06072  	0.05395  	-0.0924  	-0.0198  	-0.0289  	-0.0281  	0.02518  	-0.0317  	-0.0383  	0.00422  	0.00331  	-0.0272  	0.01275  	-0.0121  	-0.0197  	0.05631  	-0.0039  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3028  	-0.0836  	-0.4377  	-0.8556  	-0.5337  	-0.6704  	0.11978  	-0.0505  	0.15073  	0.33367  	0.18178  	0.33116  	0.05985  	-0.6693  	-0.9230  	0.46223  	0.18412  	0.21378  	0.38250  	0.27516  	-0.0001  	0.34197  	-0.2679  	0.16142  	0.22358  	-0.1094  	-0.0712  	-0.3853  	-0.3932  	0.11382  	0.17222  	0.19567  	0.01359  	-0.1082  	0.16539  	0.15553  	0.19529  	0.06187  	-0.4192  	0.20871  	0.46409  	0.08212  	-0.0106  	0.38548  	0.04243  	-0.0582  	0.01253  	0.03193  	0.04455  	-0.0903  	-0.0294  	-0.0217  	-0.0285  	0.03089  	-0.0357  	-0.0385  	0.00882  	0.01032  	-0.0232  	0.00657  	-0.0140  	-0.0315  	0.05405  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.2432  	-0.0626  	-0.4293  	-0.8913  	-0.5288  	-0.6240  	0.09941  	-0.0128  	0.16436  	0.32905  	0.20176  	0.34283  	0.07813  	-0.6595  	-0.9172  	0.47710  	0.15394  	0.18600  	0.37050  	0.24366  	-0.0015  	0.35618  	-0.1961  	0.13827  	0.17873  	-0.0896  	-0.1065  	-0.3985  	-0.4082  	0.09050  	0.18352  	0.19077  	0.02646  	-0.1024  	0.14961  	0.12374  	0.21159  	0.06046  	-0.4245  	0.20491  	0.46499  	0.08267  	-0.0060  	0.39846  	0.04348  	-0.0608  	0.01558  	0.04290  	0.04542  	-0.0842  	-0.0380  	-0.0264  	-0.0306  	0.03022  	-0.0384  	-0.0402  	0.00452  	0.00384  	-0.0271  	0.00010  	-0.0111  	-0.0281  	0.05514  	-0.0086  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1471  	-0.0593  	-0.3439  	-0.8038  	-0.4753  	-0.6103  	0.12834  	0.02728  	0.19657  	0.43262  	0.21784  	0.39695  	0.11241  	-0.6616  	-1.0242  	0.59003  	0.12721  	0.25685  	0.38723  	0.35730  	-0.0606  	0.30176  	-0.2943  	0.10399  	0.19220  	-0.0942  	-0.1660  	-0.3241  	-0.3862  	0.08733  	0.18977  	0.19415  	0.04114  	-0.1001  	0.15137  	0.15411  	0.17427  	0.05974  	-0.3977  	0.23022  	0.45019  	0.06476  	0.00976  	0.39560  	0.04567  	-0.0597  	0.01679  	0.05985  	0.04840  	-0.0952  	-0.0232  	-0.0253  	-0.0319  	0.01747  	-0.0363  	-0.0385  	0.00319  	0.00783  	-0.0278  	0.00850  	-0.0090  	-0.0387  	0.05651  	-0.0041  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1247  	-0.0614  	-0.3130  	-0.7937  	-0.4519  	-0.6180  	0.16151  	0.02023  	0.20667  	0.49308  	0.18624  	0.41610  	0.14694  	-0.6560  	-1.0536  	0.62181  	0.09330  	0.26853  	0.37467  	0.41695  	-0.1509  	0.30262  	-0.3968  	0.09134  	0.23367  	-0.1072  	-0.1774  	-0.2295  	-0.3126  	0.09376  	0.16920  	0.19246  	0.04628  	-0.0976  	0.13462  	0.19528  	0.10248  	0.03856  	-0.3604  	0.26268  	0.46187  	0.07771  	0.01932  	0.38532  	0.03615  	-0.0612  	0.00796  	0.06484  	0.06258  	-0.0934  	-0.0194  	-0.0274  	-0.0322  	0.02162  	-0.0333  	-0.0362  	0.00401  	0.00086  	-0.0310  	0.00867  	-0.0136  	-0.0320  	0.05584  	-0.0082  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0960  	-0.0569  	-0.3179  	-0.8010  	-0.4513  	-0.5692  	0.17934  	0.00507  	0.20763  	0.46068  	0.20896  	0.39242  	0.12327  	-0.6556  	-1.0655  	0.65683  	0.08422  	0.28258  	0.36785  	0.40147  	-0.1386  	0.31315  	-0.4043  	0.07641  	0.22214  	-0.1070  	-0.1546  	-0.2279  	-0.3198  	0.10052  	0.16488  	0.19874  	0.05364  	-0.0907  	0.15108  	0.20060  	0.10813  	0.04166  	-0.3598  	0.25973  	0.44932  	0.08262  	0.01952  	0.38851  	0.04068  	-0.0647  	0.00314  	0.05947  	0.06146  	-0.0910  	-0.0155  	-0.0272  	-0.0307  	0.02374  	-0.0305  	-0.0320  	0.00294  	0.00528  	-0.0320  	0.00799  	-0.0132  	-0.0281  	0.05862  	-0.0034  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1348  	-0.0369  	-0.3344  	-0.8533  	-0.4965  	-0.6076  	0.17757  	0.01549  	0.18162  	0.46092  	0.17849  	0.36757  	0.11258  	-0.6334  	-1.0512  	0.58896  	0.08936  	0.30753  	0.35312  	0.36315  	-0.1399  	0.33069  	-0.3535  	0.07141  	0.23212  	-0.0999  	-0.1720  	-0.2091  	-0.2708  	0.11014  	0.17246  	0.18765  	0.04245  	-0.0975  	0.11436  	0.18914  	0.09542  	0.03064  	-0.3551  	0.27038  	0.46344  	0.07799  	0.01322  	0.39764  	0.03503  	-0.0676  	0.00484  	0.06061  	0.05619  	-0.0949  	-0.0214  	-0.0298  	-0.0277  	0.02584  	-0.0339  	-0.0385  	0.00493  	0.00284  	-0.0312  	0.00796  	-0.0136  	-0.0231  	0.05891  	-0.0009  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3565  	-0.0952  	-0.4656  	-0.8546  	-0.4897  	-0.7273  	0.15043  	-0.0192  	0.17021  	0.40350  	0.16748  	0.36524  	0.12312  	-0.6393  	-0.9808  	0.47407  	0.15195  	0.24129  	0.36536  	0.35177  	-0.0821  	0.33684  	-0.3270  	0.12250  	0.26302  	-0.1000  	-0.1119  	-0.2443  	-0.2982  	0.12619  	0.17362  	0.17288  	0.01996  	-0.0941  	0.11715  	0.20126  	0.11132  	0.02506  	-0.3739  	0.24188  	0.44712  	0.07384  	-0.0097  	0.37834  	0.04580  	-0.0637  	0.01331  	0.04287  	0.04899  	-0.0880  	-0.0170  	-0.0221  	-0.0313  	0.02159  	-0.0374  	-0.0384  	0.00570  	0.00837  	-0.0230  	0.00712  	-0.0156  	-0.0314  	0.05540  	-0.0057  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.2663  	-0.0439  	-0.4202  	-0.9229  	-0.5312  	-0.6712  	0.12363  	0.02702  	0.18321  	0.33151  	0.13062  	0.33465  	0.08501  	-0.5799  	-0.8680  	0.42358  	0.15348  	0.22396  	0.37281  	0.24232  	-0.0372  	0.36279  	-0.1740  	0.10839  	0.18237  	-0.0893  	-0.1074  	-0.3703  	-0.3713  	0.10685  	0.19471  	0.18236  	0.02160  	-0.0960  	0.09919  	0.10825  	0.15426  	0.06801  	-0.3771  	0.21038  	0.47949  	0.06912  	0.00588  	0.40434  	0.03382  	-0.0637  	0.00679  	0.04911  	0.03959  	-0.0896  	-0.0340  	-0.0241  	-0.0310  	0.02858  	-0.0405  	-0.0408  	0.00131  	0.00968  	-0.0245  	0.00553  	-0.0075  	-0.0187  	0.05453  	-0.0101  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1859  	-0.0440  	-0.3919  	-0.7807  	-0.4662  	-0.6072  	0.14561  	0.02724  	0.20928  	0.34896  	0.08173  	0.38735  	0.16466  	-0.5571  	-0.8230  	0.44007  	0.14282  	0.25690  	0.35310  	0.33371  	-0.0883  	0.36087  	-0.2564  	0.06097  	0.15533  	-0.0721  	-0.1966  	-0.2558  	-0.2943  	0.09049  	0.20200  	0.16357  	0.07844  	-0.0890  	0.07298  	0.10065  	0.10541  	0.05313  	-0.3716  	0.23783  	0.48536  	0.06548  	0.03004  	0.39456  	0.03149  	-0.0679  	0.00631  	0.05758  	0.04619  	-0.0923  	-0.0310  	-0.0225  	-0.0329  	0.02285  	-0.0403  	-0.0395  	-0.0020  	-0.0003  	-0.0290  	0.00990  	-0.0115  	-0.0209  	0.05459  	-0.0041  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0042  	0.06045  	-0.2267  	-0.6799  	-0.3994  	-0.5700  	0.13940  	0.16780  	0.22920  	0.31075  	0.09702  	0.44046  	0.25335  	-0.4679  	-0.7048  	0.48526  	0.21050  	0.08073  	0.44187  	0.06981  	0.08403  	0.12679  	-0.5681  	0.08893  	0.07903  	0.01496  	-0.1814  	-0.4379  	-0.3002  	0.05528  	0.32599  	0.11986  	0.00666  	-0.2550  	0.08083  	0.03880  	0.05566  	0.06099  	-0.4715  	0.15849  	0.55106  	0.19161  	-0.0920  	0.47856  	-0.0291  	-0.0439  	-0.0122  	0.08674  	0.02843  	-0.0966  	-0.0300  	-0.0144  	-0.0257  	0.04015  	-0.0311  	-0.0359  	-0.0094  	-0.0128  	-0.0332  	0.01489  	-0.0001  	-0.0226  	0.03347  	-0.0073  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31093  	0.11678  	-0.0184  	-0.5249  	-0.3797  	-0.4356  	0.13838  	0.32998  	0.26458  	0.26690  	0.18621  	0.42653  	0.32100  	-0.4038  	-0.5222  	0.55888  	0.30930  	-0.1790  	0.50440  	-0.1820  	0.32410  	-0.0430  	-0.7306  	0.22021  	0.06966  	0.05579  	-0.0133  	-0.7420  	-0.4415  	0.06204  	0.36675  	0.12940  	-0.0805  	-0.4034  	0.16325  	-0.0372  	0.12358  	0.10661  	-0.6371  	0.05329  	0.52152  	0.32498  	-0.1878  	0.53550  	-0.0766  	-0.0218  	-0.0411  	0.11141  	0.03655  	-0.0996  	-0.0207  	-0.0131  	-0.0253  	0.06022  	-0.0281  	-0.0267  	-0.0068  	-0.0243  	-0.0324  	0.02936  	-0.0034  	-0.0269  	0.02510  	-0.0144  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.44516  	0.14032  	0.11111  	-0.5871  	-0.4521  	-0.4502  	0.15493  	0.41055  	0.29065  	0.24900  	0.28321  	0.53513  	0.31266  	-0.4279  	-0.6736  	0.65940  	0.31519  	-0.1850  	0.54478  	-0.2084  	0.38425  	-0.0909  	-0.8164  	0.20325  	0.10381  	0.04963  	-0.0076  	-0.7295  	-0.4098  	0.05799  	0.39303  	0.11205  	-0.0954  	-0.4288  	0.13026  	-0.0511  	0.12998  	0.11055  	-0.6346  	0.01972  	0.53232  	0.34194  	-0.1867  	0.55985  	-0.0736  	-0.0202  	-0.0601  	0.12903  	0.04205  	-0.1096  	-0.0104  	-0.0170  	-0.0253  	0.05648  	-0.0263  	-0.0172  	-0.0117  	-0.0224  	-0.0325  	0.03222  	-0.0072  	-0.0339  	0.01974  	-0.0082  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.24400  	0.09851  	0.06957  	-0.5906  	-0.4395  	-0.5272  	0.20054  	0.32641  	0.27964  	0.37176  	0.23429  	0.47022  	0.26064  	-0.3139  	-0.5437  	0.65330  	0.32611  	-0.1480  	0.51202  	-0.0736  	0.32397  	-0.0772  	-0.8785  	0.19706  	0.28593  	0.02988  	0.05087  	-0.7153  	-0.3295  	0.09637  	0.32525  	0.16010  	-0.0952  	-0.3920  	0.14644  	0.02323  	0.10420  	0.09290  	-0.5738  	0.11952  	0.53134  	0.31518  	-0.1761  	0.56492  	-0.0639  	-0.0414  	-0.0530  	0.13612  	0.05231  	-0.1172  	-0.0032  	-0.0178  	-0.0317  	0.07116  	-0.0211  	-0.0207  	-0.0168  	-0.0218  	-0.0384  	0.04780  	0.00090  	-0.0363  	0.03039  	-0.0085  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
